TagID,ix,Prediction
ch_gps03_S1,9938044,1
ch_gps03_S1,2050294,0
ch_gps03_S1,2059473,0
ch_gps03_S1,5436792,1
ch_gps03_S1,6070974,1
ch_gps03_S1,10419240,1
ch_gps03_S1,5936923,0
ch_gps03_S1,7631254,0
ch_gps03_S1,185260,0
ch_gps03_S1,11353940,0
ch_gps03_S1,4604613,0
ch_gps03_S1,5445991,0
ch_gps03_S1,1966154,0
ch_gps03_S1,8247167,1
ch_gps03_S1,7898629,0
ch_gps03_S1,2305844,0
ch_gps03_S1,11638438,0
ch_gps03_S1,9935101,1
ch_gps03_S1,9132368,0
ch_gps03_S1,8221283,1
ch_gps03_S1,4130025,0
ch_gps03_S1,3568068,1
ch_gps03_S1,10895058,0
ch_gps03_S1,10402262,1
ch_gps03_S1,11782462,0
ch_gps03_S1,4372345,0
ch_gps03_S1,9941026,1
ch_gps03_S1,7584435,0
ch_gps03_S1,9050325,0
ch_gps03_S1,4033038,1
ch_gps03_S1,4033041,1
ch_gps03_S1,3424995,0
ch_gps03_S1,1616650,1
ch_gps03_S1,10159166,1
ch_gps03_S1,10316397,0
ch_gps03_S1,3246476,0
ch_gps03_S1,8119257,1
ch_gps03_S1,10381511,0
ch_gps03_S1,10680369,0
ch_gps03_S1,1793431,1
ch_gps03_S1,1876791,1
ch_gps03_S1,10591260,0
ch_gps03_S1,9125059,0
ch_gps03_S1,2857780,0
ch_gps03_S1,3059325,0
ch_gps03_S1,7636218,0
ch_gps03_S1,5461063,1
ch_gps03_S1,3558731,1
ch_gps03_S1,8235790,1
ch_gps03_S1,11028729,0
ch_gps03_S1,4175871,0
ch_gps03_S1,162824,0
ch_gps03_S1,3207646,0
ch_gps03_S1,3837419,1
ch_gps03_S1,6257330,0
ch_gps03_S1,11437256,0
ch_gps03_S1,3518448,1
ch_gps03_S1,8821238,0
ch_gps03_S1,3837441,1
ch_gps03_S1,1834812,1
ch_gps03_S1,7323721,0
ch_gps03_S1,6230184,0
ch_gps03_S1,7778948,0
ch_gps03_S1,5467620,1
ch_gps03_S1,1763089,0
ch_gps03_S1,4946555,0
ch_gps03_S1,9929053,1
ch_gps03_S1,7385955,0
ch_gps03_S1,9934132,1
ch_gps03_S1,5717285,1
ch_gps03_S1,8126147,1
ch_gps03_S1,10125024,0
ch_gps03_S1,8313025,1
ch_gps03_S1,1354661,0
ch_gps03_S1,8377128,0
ch_gps03_S1,8247186,1
ch_gps03_S1,7605032,0
ch_gps03_S1,4033046,1
ch_gps03_S1,7631473,0
ch_gps03_S1,11645132,0
ch_gps03_S1,8467773,0
ch_gps03_S1,6230229,1
ch_gps03_S1,950761,0
ch_gps03_S1,6492163,0
ch_gps03_S1,2970271,0
ch_gps03_S1,1154711,0
ch_gps03_S1,4816661,0
ch_gps03_S1,10299164,1
ch_gps03_S1,3926064,0
ch_gps03_S1,6182985,0
ch_gps03_S1,702390,0
ch_gps03_S1,8258113,0
ch_gps03_S1,10088821,1
ch_gps03_S1,9243731,0
ch_gps03_S1,6557940,0
ch_gps03_S1,6167893,1
ch_gps03_S1,168287,0
ch_gps03_S1,9903290,1
ch_gps03_S1,10417619,1
ch_gps03_S1,980234,0
ch_gps03_S1,1761252,0
ch_gps03_S1,3861415,1
ch_gps03_S1,1246283,0
ch_gps03_S1,3447765,1
ch_gps03_S1,2340671,0
ch_gps03_S1,1678675,0
ch_gps03_S1,392790,0
ch_gps03_S1,5273050,0
ch_gps03_S1,12158231,0
ch_gps03_S1,6230186,0
ch_gps03_S1,7693792,1
ch_gps03_S1,57376,0
ch_gps03_S1,7204384,0
ch_gps03_S1,3447437,1
ch_gps03_S1,11310053,0
ch_gps03_S1,10299192,1
ch_gps03_S1,2308968,0
ch_gps03_S1,7708853,1
ch_gps03_S1,10889384,0
ch_gps03_S1,5235925,0
ch_gps03_S1,6182994,1
ch_gps03_S1,185811,0
ch_gps03_S1,10760110,0
ch_gps03_S1,10111719,1
ch_gps03_S1,1233122,0
ch_gps03_S1,3883341,1
ch_gps03_S1,749743,0
ch_gps03_S1,1430522,1
ch_gps03_S1,4959053,0
ch_gps03_S1,2117146,1
ch_gps03_S1,7708821,1
ch_gps03_S1,2000313,1
ch_gps03_S1,1872839,1
ch_gps03_S1,1992038,1
ch_gps03_S1,7191187,0
ch_gps03_S1,3564985,1
ch_gps03_S1,2599819,0
ch_gps03_S1,6177178,1
ch_gps03_S1,3550691,1
ch_gps03_S1,8128240,0
ch_gps03_S1,3518500,1
ch_gps03_S1,4094437,1
ch_gps03_S1,2905882,1
ch_gps03_S1,3124173,0
ch_gps03_S1,11868773,0
ch_gps03_S1,10722884,0
ch_gps03_S1,1665232,0
ch_gps03_S1,10121021,1
ch_gps03_S1,6065532,1
ch_gps03_S1,936995,0
ch_gps03_S1,6170813,1
ch_gps03_S1,9349057,0
ch_gps03_S1,3426174,0
ch_gps03_S1,10606340,0
ch_gps03_S1,9285572,0
ch_gps03_S1,9816441,0
ch_gps03_S1,1894755,0
ch_gps03_S1,4604684,0
ch_gps03_S1,11848780,0
ch_gps03_S1,12205406,0
ch_gps03_S1,1079811,1
ch_gps03_S1,8139177,1
ch_gps03_S1,6169667,1
ch_gps03_S1,12309608,0
ch_gps03_S1,1878058,1
ch_gps03_S1,1476271,0
ch_gps03_S1,1821416,0
ch_gps03_S1,5664253,0
ch_gps03_S1,1398224,0
ch_gps03_S1,4087592,1
ch_gps03_S1,2015418,1
ch_gps03_S1,8221300,1
ch_gps03_S1,11867503,0
ch_gps03_S1,9938067,1
ch_gps03_S1,6091622,1
ch_gps03_S1,8247505,1
ch_gps03_S1,2000338,1
ch_gps03_S1,617634,0
ch_gps03_S1,1872892,1
ch_gps03_S1,1075133,1
ch_gps03_S1,1430076,1
ch_gps03_S1,4977602,0
ch_gps03_S1,5737439,0
ch_gps03_S1,1492585,0
ch_gps03_S1,2968839,0
ch_gps03_S1,12381606,0
ch_gps03_S1,4184705,0
ch_gps03_S1,8247549,1
ch_gps03_S1,4538852,0
ch_gps03_S1,11899568,0
ch_gps03_S1,9934102,1
ch_gps03_S1,6169707,1
ch_gps03_S1,1992061,1
ch_gps03_S1,7648387,1
ch_gps03_S1,8229059,1
ch_gps03_S1,10299163,1
ch_gps03_S1,7341844,0
ch_gps03_S1,7648368,1
ch_gps03_S1,10925125,0
ch_gps03_S1,10914674,0
ch_gps03_S1,6122477,1
ch_gps03_S1,6859293,0
ch_gps03_S1,7648374,1
ch_gps03_S1,1241461,0
ch_gps03_S1,11078403,0
ch_gps03_S1,3920692,1
ch_gps03_S1,10417579,0
ch_gps03_S1,10239880,0
ch_gps03_S1,2209600,0
ch_gps03_S1,4956164,0
ch_gps03_S1,6148793,0
ch_gps03_S1,1793377,1
ch_gps03_S1,6286096,0
ch_gps03_S1,1430539,1
ch_gps03_S1,10424905,1
ch_gps03_S1,12109166,0
ch_gps03_S1,3030707,0
ch_gps03_S1,2117153,1
ch_gps03_S1,7487311,0
ch_gps03_S1,1020543,0
ch_gps03_S1,4085167,1
ch_gps03_S1,1994667,1
ch_gps03_S1,6557584,0
ch_gps03_S1,3973214,0
ch_gps03_S1,10331444,1
ch_gps03_S1,6070961,1
ch_gps03_S1,9941005,0
ch_gps03_S1,12305759,0
ch_gps03_S1,6183005,1
ch_gps03_S1,2000261,1
ch_gps03_S1,2015421,1
ch_gps03_S1,1107953,0
ch_gps03_S1,9938578,0
ch_gps03_S1,3558730,1
ch_gps03_S1,10424832,1
ch_gps03_S1,2425613,0
ch_gps03_S1,1616580,1
ch_gps03_S1,11241881,0
ch_gps03_S1,958969,0
ch_gps03_S1,9579543,0
ch_gps03_S1,10741500,0
ch_gps03_S1,9941014,1
ch_gps03_S1,6324689,1
ch_gps03_S1,8126127,1
ch_gps03_S1,2063197,1
ch_gps03_S1,8487261,0
ch_gps03_S1,5457372,1
ch_gps03_S1,6422385,0
ch_gps03_S1,3861414,1
ch_gps03_S1,8084125,0
ch_gps03_S1,6177167,1
ch_gps03_S1,4051758,1
ch_gps03_S1,4063212,0
ch_gps03_S1,4020533,1
ch_gps03_S1,10400891,1
ch_gps03_S1,7258698,0
ch_gps03_S1,8255025,1
ch_gps03_S1,7985222,0
ch_gps03_S1,4126037,1
ch_gps03_S1,5832906,0
ch_gps03_S1,12427105,0
ch_gps03_S1,7693781,1
ch_gps03_S1,693652,0
ch_gps03_S1,3850982,0
ch_gps03_S1,8074587,0
ch_gps03_S1,3881218,0
ch_gps03_S1,7708845,1
ch_gps03_S1,4048475,0
ch_gps03_S1,1616579,1
ch_gps03_S1,4732533,0
ch_gps03_S1,7983300,0
ch_gps03_S1,5441193,1
ch_gps03_S1,6284684,0
ch_gps03_S1,5462077,1
ch_gps03_S1,7631536,0
ch_gps03_S1,6266767,0
ch_gps03_S1,5436770,1
ch_gps03_S1,5871154,0
ch_gps03_S1,6170846,1
ch_gps03_S1,7758674,0
ch_gps03_S1,8482276,0
ch_gps03_S1,10111639,1
ch_gps03_S1,1699906,1
ch_gps03_S1,9938010,1
ch_gps03_S1,9929290,1
ch_gps03_S1,5462055,0
ch_gps03_S1,7077829,0
ch_gps03_S1,10345240,0
ch_gps03_S1,1429229,1
ch_gps03_S1,6070970,1
ch_gps03_S1,299379,0
ch_gps03_S1,10407186,1
ch_gps03_S1,3883311,1
ch_gps03_S1,5473596,1
ch_gps03_S1,3912139,0
ch_gps03_S1,9841622,0
ch_gps03_S1,5461025,1
ch_gps03_S1,1080686,0
ch_gps03_S1,10159155,1
ch_gps03_S1,10130168,0
ch_gps03_S1,603715,0
ch_gps03_S1,3550738,1
ch_gps03_S1,7708820,1
ch_gps03_S1,1994634,1
ch_gps03_S1,4412318,0
ch_gps03_S1,10121032,1
ch_gps03_S1,10425919,1
ch_gps03_S1,9938074,1
ch_gps03_S1,4282275,0
ch_gps03_S1,7058453,0
ch_gps03_S1,1616640,1
ch_gps03_S1,1702528,0
ch_gps03_S1,2045601,1
ch_gps03_S1,641764,0
ch_gps03_S1,7934224,0
ch_gps03_S1,10299172,1
ch_gps03_S1,1616663,1
ch_gps03_S1,8163308,1
ch_gps03_S1,3518458,1
ch_gps03_S1,5717260,1
ch_gps03_S1,6942189,0
ch_gps03_S1,913553,0
ch_gps03_S1,8217326,1
ch_gps03_S1,6064163,0
ch_gps03_S1,1613856,1
ch_gps03_S1,8217359,1
ch_gps03_S1,9935111,1
ch_gps03_S1,4642956,0
ch_gps03_S1,11285333,0
ch_gps03_S1,4494042,0
ch_gps03_S1,6229758,1
ch_gps03_S1,10402216,1
ch_gps03_S1,1626778,0
ch_gps03_S1,6091645,1
ch_gps03_S1,10407163,1
ch_gps03_S1,6325684,1
ch_gps03_S1,6119870,1
ch_gps03_S1,2000266,1
ch_gps03_S1,11075740,0
ch_gps03_S1,11994933,0
ch_gps03_S1,7093320,0
ch_gps03_S1,5717315,1
ch_gps03_S1,1563657,0
ch_gps03_S1,6070992,1
ch_gps03_S1,5820887,0
ch_gps03_S1,9360277,0
ch_gps03_S1,3342708,0
ch_gps03_S1,8247174,1
ch_gps03_S1,7150844,0
ch_gps03_S1,8221262,1
ch_gps03_S1,3602683,1
ch_gps03_S1,467871,0
ch_gps03_S1,9934097,1
ch_gps03_S1,8365827,0
ch_gps03_S1,6893232,0
ch_gps03_S1,3447794,1
ch_gps03_S1,1699884,1
ch_gps03_S1,11175078,0
ch_gps03_S1,1855827,0
ch_gps03_S1,10407170,1
ch_gps03_S1,1793413,1
ch_gps03_S1,3836063,0
ch_gps03_S1,7439026,0
ch_gps03_S1,1992011,1
ch_gps03_S1,6256811,0
ch_gps03_S1,3837470,1
ch_gps03_S1,9937047,1
ch_gps03_S1,10023812,0
ch_gps03_S1,11036607,0
ch_gps03_S1,4103409,1
ch_gps03_S1,5085118,0
ch_gps03_S1,8126119,1
ch_gps03_S1,9520965,0
ch_gps03_S1,9937404,1
ch_gps03_S1,10422728,1
ch_gps03_S1,3695607,0
ch_gps03_S1,7693760,1
ch_gps03_S1,4051773,1
ch_gps03_S1,1616604,1
ch_gps03_S1,8378101,0
ch_gps03_S1,3556191,0
ch_gps03_S1,11869007,0
ch_gps03_S1,9938599,1
ch_gps03_S1,10130749,1
ch_gps03_S1,4103402,1
ch_gps03_S1,734747,0
ch_gps03_S1,617747,0
ch_gps03_S1,6119832,1
ch_gps03_S1,7674917,1
ch_gps03_S1,4936439,0
ch_gps03_S1,10677120,0
ch_gps03_S1,5467623,1
ch_gps03_S1,8162091,1
ch_gps03_S1,1703133,0
ch_gps03_S1,9294392,0
ch_gps03_S1,7631318,1
ch_gps03_S1,5461002,0
ch_gps03_S1,10413375,1
ch_gps03_S1,10111709,1
ch_gps03_S1,4085107,1
ch_gps03_S1,2000280,1
ch_gps03_S1,4317667,0
ch_gps03_S1,2855305,0
ch_gps03_S1,9009606,0
ch_gps03_S1,10415537,1
ch_gps03_S1,10286808,1
ch_gps03_S1,5101721,0
ch_gps03_S1,4010214,0
ch_gps03_S1,1872874,1
ch_gps03_S1,8119263,1
ch_gps03_S1,8255027,1
ch_gps03_S1,1857843,1
ch_gps03_S1,11304371,0
ch_gps03_S1,12351743,0
ch_gps03_S1,3861355,0
ch_gps03_S1,5457390,1
ch_gps03_S1,8356559,0
ch_gps03_S1,519833,0
ch_gps03_S1,630143,0
ch_gps03_S1,7631294,1
ch_gps03_S1,1005187,0
ch_gps03_S1,8128278,1
ch_gps03_S1,9938614,1
ch_gps03_S1,2457574,0
ch_gps03_S1,1057404,0
ch_gps03_S1,9938025,1
ch_gps03_S1,913519,0
ch_gps03_S1,5441170,1
ch_gps03_S1,7653935,0
ch_gps03_S1,6758604,0
ch_gps03_S1,6070959,1
ch_gps03_S1,6579812,0
ch_gps03_S1,5538634,0
ch_gps03_S1,10402232,1
ch_gps03_S1,4085162,1
ch_gps03_S1,4897488,0
ch_gps03_S1,7483437,0
ch_gps03_S1,4020514,1
ch_gps03_S1,7697941,0
ch_gps03_S1,4292749,0
ch_gps03_S1,4094430,1
ch_gps03_S1,6170835,1
ch_gps03_S1,3401769,0
ch_gps03_S1,421315,0
ch_gps03_S1,8247526,1
ch_gps03_S1,6325660,1
ch_gps03_S1,2045585,1
ch_gps03_S1,1878048,1
ch_gps03_S1,9937361,1
ch_gps03_S1,1432853,1
ch_gps03_S1,1608129,0
ch_gps03_S1,7708873,1
ch_gps03_S1,8235800,1
ch_gps03_S1,4372676,0
ch_gps03_S1,8128275,1
ch_gps03_S1,4033026,1
ch_gps03_S1,6065529,1
ch_gps03_S1,7797225,0
ch_gps03_S1,3278838,0
ch_gps03_S1,1455010,0
ch_gps03_S1,1843406,1
ch_gps03_S1,7158451,0
ch_gps03_S1,3550734,1
ch_gps03_S1,6325677,1
ch_gps03_S1,2124096,1
ch_gps03_S1,10121000,1
ch_gps03_S1,1843428,1
ch_gps03_S1,10415511,1
ch_gps03_S1,3453374,0
ch_gps03_S1,2405812,0
ch_gps03_S1,3565001,1
ch_gps03_S1,1685528,0
ch_gps03_S1,12348486,0
ch_gps03_S1,2188049,0
ch_gps03_S1,11884763,0
ch_gps03_S1,3861375,1
ch_gps03_S1,1878062,1
ch_gps03_S1,7542231,0
ch_gps03_S1,8119311,1
ch_gps03_S1,8952527,0
ch_gps03_S1,3602721,1
ch_gps03_S1,9934084,1
ch_gps03_S1,6070940,1
ch_gps03_S1,3602705,1
ch_gps03_S1,11872844,0
ch_gps03_S1,6096198,0
ch_gps03_S1,1033222,0
ch_gps03_S1,1616613,1
ch_gps03_S1,4087604,1
ch_gps03_S1,6007018,0
ch_gps03_S1,3892259,1
ch_gps03_S1,10455986,1
ch_gps03_S1,3545026,0
ch_gps03_S1,3861407,1
ch_gps03_S1,5911790,0
ch_gps03_S1,1655503,0
ch_gps03_S1,7772351,0
ch_gps03_S1,5358338,0
ch_gps03_S1,8785006,0
ch_gps03_S1,4103378,1
ch_gps03_S1,8229047,0
ch_gps03_S1,4524371,0
ch_gps03_S1,1872834,1
ch_gps03_S1,3857696,0
ch_gps03_S1,2328174,0
ch_gps03_S1,6230246,1
ch_gps03_S1,3861422,1
ch_gps03_S1,6091643,1
ch_gps03_S1,980122,0
ch_gps03_S1,10279217,0
ch_gps03_S1,3651415,0
ch_gps03_S1,10402275,1
ch_gps03_S1,2124102,1
ch_gps03_S1,2103905,0
ch_gps03_S1,7991120,0
ch_gps03_S1,10413351,0
ch_gps03_S1,12466263,0
ch_gps03_S1,3518444,1
ch_gps03_S1,6230219,1
ch_gps03_S1,3326626,0
ch_gps03_S1,6065576,1
ch_gps03_S1,982961,0
ch_gps03_S1,9742610,0
ch_gps03_S1,1823312,0
ch_gps03_S1,6537539,0
ch_gps03_S1,9903279,1
ch_gps03_S1,10286806,1
ch_gps03_S1,2871647,0
ch_gps03_S1,8139178,1
ch_gps03_S1,4102893,0
ch_gps03_S1,4103419,1
ch_gps03_S1,9937011,1
ch_gps03_S1,3568070,1
ch_gps03_S1,10422731,1
ch_gps03_S1,6931753,0
ch_gps03_S1,1866030,1
ch_gps03_S1,9941023,1
ch_gps03_S1,5063836,0
ch_gps03_S1,1613989,0
ch_gps03_S1,9929298,1
ch_gps03_S1,8126400,1
ch_gps03_S1,4605701,0
ch_gps03_S1,6213834,1
ch_gps03_S1,8255008,1
ch_gps03_S1,8724042,0
ch_gps03_S1,3317604,0
ch_gps03_S1,4230568,0
ch_gps03_S1,5462056,0
ch_gps03_S1,4085118,1
ch_gps03_S1,4006580,0
ch_gps03_S1,3550688,1
ch_gps03_S1,2076779,0
ch_gps03_S1,10402242,1
ch_gps03_S1,10455951,0
ch_gps03_S1,7262269,0
ch_gps03_S1,5473576,1
ch_gps03_S1,10422739,1
ch_gps03_S1,8547256,0
ch_gps03_S1,10299199,1
ch_gps03_S1,9938047,1
ch_gps03_S1,9624839,0
ch_gps03_S1,11844696,0
ch_gps03_S1,1209451,0
ch_gps03_S1,7665672,0
ch_gps03_S1,4854761,0
ch_gps03_S1,8218559,0
