TagID,ix,Prediction
ch_gps11_S1,563450,0
ch_gps11_S1,4399850,0
ch_gps11_S1,4801850,0
ch_gps11_S1,3989750,1
ch_gps11_S1,4920800,0
ch_gps11_S1,3992600,1
ch_gps11_S1,2164700,1
ch_gps11_S1,1103150,0
ch_gps11_S1,210350,0
ch_gps11_S1,4464350,0
ch_gps11_S1,1526300,0
ch_gps11_S1,4044500,1
ch_gps11_S1,4235600,1
ch_gps11_S1,2847350,0
ch_gps11_S1,2043800,1
ch_gps11_S1,5712050,0
ch_gps11_S1,4066250,1
ch_gps11_S1,4084550,1
ch_gps11_S1,2227400,1
ch_gps11_S1,3836000,0
ch_gps11_S1,2649350,0
ch_gps11_S1,4038050,1
ch_gps11_S1,2647100,0
ch_gps11_S1,2387150,1
ch_gps11_S1,4262600,0
ch_gps11_S1,4376900,0
ch_gps11_S1,2029400,1
ch_gps11_S1,146750,0
ch_gps11_S1,2204600,1
ch_gps11_S1,2232500,1
ch_gps11_S1,2569850,0
ch_gps11_S1,2573900,0
ch_gps11_S1,4500800,0
ch_gps11_S1,4218200,1
ch_gps11_S1,4128200,1
ch_gps11_S1,2040650,1
ch_gps11_S1,1768400,1
ch_gps11_S1,1673300,1
ch_gps11_S1,4131950,0
ch_gps11_S1,4172750,1
ch_gps11_S1,2553800,1
ch_gps11_S1,527450,0
ch_gps11_S1,2183150,1
ch_gps11_S1,2437100,1
ch_gps11_S1,2574500,0
ch_gps11_S1,1156250,0
ch_gps11_S1,4170950,1
ch_gps11_S1,3553550,0
ch_gps11_S1,2397800,1
ch_gps11_S1,4356350,0
ch_gps11_S1,4707050,0
ch_gps11_S1,1069100,0
ch_gps11_S1,4032500,1
ch_gps11_S1,928550,0
ch_gps11_S1,1037150,0
ch_gps11_S1,2471900,1
ch_gps11_S1,1637450,0
ch_gps11_S1,4062350,1
ch_gps11_S1,1794800,1
ch_gps11_S1,2511200,1
ch_gps11_S1,4653200,0
ch_gps11_S1,3997400,1
ch_gps11_S1,1706000,0
ch_gps11_S1,4930550,0
ch_gps11_S1,2034950,1
ch_gps11_S1,4308050,0
ch_gps11_S1,4331900,0
ch_gps11_S1,2223650,1
ch_gps11_S1,111650,0
ch_gps11_S1,2394350,1
ch_gps11_S1,4285850,1
ch_gps11_S1,1494950,0
ch_gps11_S1,4063100,1
ch_gps11_S1,661100,0
ch_gps11_S1,2513150,1
ch_gps11_S1,4173800,1
ch_gps11_S1,2394200,1
ch_gps11_S1,4221500,1
ch_gps11_S1,2509100,1
ch_gps11_S1,2154650,1
ch_gps11_S1,206900,0
ch_gps11_S1,1963100,0
ch_gps11_S1,2640050,1
ch_gps11_S1,4036100,1
ch_gps11_S1,2436800,1
ch_gps11_S1,1519850,0
ch_gps11_S1,4643900,0
ch_gps11_S1,4034300,1
ch_gps11_S1,1769300,0
ch_gps11_S1,290900,0
ch_gps11_S1,4126550,1
ch_gps11_S1,3107300,0
ch_gps11_S1,4218950,1
ch_gps11_S1,2395550,1
ch_gps11_S1,2438000,1
ch_gps11_S1,3737900,0
ch_gps11_S1,2030000,1
ch_gps11_S1,2227550,1
ch_gps11_S1,2204750,1
ch_gps11_S1,5609900,0
ch_gps11_S1,2646650,0
ch_gps11_S1,2101400,0
ch_gps11_S1,174950,0
ch_gps11_S1,5364350,0
ch_gps11_S1,2300600,0
ch_gps11_S1,4109300,1
ch_gps11_S1,1379600,0
ch_gps11_S1,1009250,0
ch_gps11_S1,2498900,1
ch_gps11_S1,367400,0
ch_gps11_S1,4730750,0
ch_gps11_S1,4162400,0
ch_gps11_S1,2220200,1
ch_gps11_S1,2447600,1
ch_gps11_S1,3909950,0
ch_gps11_S1,2523350,1
ch_gps11_S1,4011650,1
ch_gps11_S1,4949750,0
ch_gps11_S1,2197850,1
ch_gps11_S1,264500,0
ch_gps11_S1,3358250,0
ch_gps11_S1,3756200,0
ch_gps11_S1,3999650,1
ch_gps11_S1,5368100,0
ch_gps11_S1,4039100,1
ch_gps11_S1,3209450,0
ch_gps11_S1,2641400,1
ch_gps11_S1,237800,0
ch_gps11_S1,5090300,0
ch_gps11_S1,2151350,1
ch_gps11_S1,4023050,0
ch_gps11_S1,2437850,1
ch_gps11_S1,4225100,1
ch_gps11_S1,5482850,0
ch_gps11_S1,3732650,0
ch_gps11_S1,4017200,1
ch_gps11_S1,2641700,1
ch_gps11_S1,4170350,0
ch_gps11_S1,3522050,0
ch_gps11_S1,1794050,1
ch_gps11_S1,4007300,0
ch_gps11_S1,4069700,1
ch_gps11_S1,4227500,1
ch_gps11_S1,4113050,1
ch_gps11_S1,1526450,0
ch_gps11_S1,2426750,1
ch_gps11_S1,4451300,0
ch_gps11_S1,2392550,1
ch_gps11_S1,1161350,0
ch_gps11_S1,3561200,0
ch_gps11_S1,3927650,0
ch_gps11_S1,4606700,0
ch_gps11_S1,4218050,1
ch_gps11_S1,4037600,1
ch_gps11_S1,4172600,1
ch_gps11_S1,2685050,1
ch_gps11_S1,2045000,1
ch_gps11_S1,1254650,0
ch_gps11_S1,2044550,1
ch_gps11_S1,687650,0
ch_gps11_S1,4037750,1
ch_gps11_S1,1787300,1
ch_gps11_S1,1119200,0
ch_gps11_S1,999350,0
ch_gps11_S1,2229200,1
ch_gps11_S1,4061900,1
ch_gps11_S1,1795400,1
ch_gps11_S1,2511350,1
ch_gps11_S1,4019300,1
ch_gps11_S1,386900,0
ch_gps11_S1,2197250,1
ch_gps11_S1,1455650,0
ch_gps11_S1,205400,0
ch_gps11_S1,4113650,1
ch_gps11_S1,4282700,1
ch_gps11_S1,2505800,0
ch_gps11_S1,2229950,1
ch_gps11_S1,2004950,0
ch_gps11_S1,2356700,1
ch_gps11_S1,3314450,0
ch_gps11_S1,4284200,1
ch_gps11_S1,4226300,1
ch_gps11_S1,1793150,1
ch_gps11_S1,4672850,0
ch_gps11_S1,4705250,0
ch_gps11_S1,1790150,1
ch_gps11_S1,4039850,1
ch_gps11_S1,3734750,0
ch_gps11_S1,4043450,1
ch_gps11_S1,4218350,1
ch_gps11_S1,5569550,0
ch_gps11_S1,3423050,0
ch_gps11_S1,1860200,0
ch_gps11_S1,2032250,1
ch_gps11_S1,3996500,1
ch_gps11_S1,2128400,0
ch_gps11_S1,2232800,1
ch_gps11_S1,1625900,0
ch_gps11_S1,2357150,1
ch_gps11_S1,3222350,0
ch_gps11_S1,4966100,0
ch_gps11_S1,2548850,0
ch_gps11_S1,1727900,0
ch_gps11_S1,1211000,0
ch_gps11_S1,2395100,1
ch_gps11_S1,4579100,0
ch_gps11_S1,200150,0
ch_gps11_S1,3939350,0
ch_gps11_S1,4219400,1
ch_gps11_S1,426650,0
ch_gps11_S1,2649950,1
ch_gps11_S1,2355200,1
ch_gps11_S1,243050,0
ch_gps11_S1,2182550,1
ch_gps11_S1,4115000,1
ch_gps11_S1,2447750,1
ch_gps11_S1,3568850,0
ch_gps11_S1,2648600,0
ch_gps11_S1,3362000,0
ch_gps11_S1,4235300,1
ch_gps11_S1,2437550,1
ch_gps11_S1,4057850,1
ch_gps11_S1,2034650,1
ch_gps11_S1,4359050,0
ch_gps11_S1,4112000,1
ch_gps11_S1,3815000,0
ch_gps11_S1,116750,0
ch_gps11_S1,4227200,1
ch_gps11_S1,5477900,0
ch_gps11_S1,4401500,0
ch_gps11_S1,4346150,0
ch_gps11_S1,2391500,1
ch_gps11_S1,2474000,1
ch_gps11_S1,3999800,1
ch_gps11_S1,3831650,0
ch_gps11_S1,4045100,1
ch_gps11_S1,4134500,1
ch_gps11_S1,3436700,0
ch_gps11_S1,3472550,0
ch_gps11_S1,4009850,1
ch_gps11_S1,4169900,0
ch_gps11_S1,461750,0
ch_gps11_S1,4225400,1
ch_gps11_S1,4570400,0
ch_gps11_S1,4925300,0
ch_gps11_S1,1916750,0
ch_gps11_S1,4085450,1
ch_gps11_S1,2226950,1
ch_gps11_S1,497600,0
ch_gps11_S1,1270100,0
ch_gps11_S1,3625100,0
ch_gps11_S1,820250,0
ch_gps11_S1,5581250,0
ch_gps11_S1,1163900,0
ch_gps11_S1,405200,0
ch_gps11_S1,2033750,1
ch_gps11_S1,4963850,0
ch_gps11_S1,2205050,0
ch_gps11_S1,2045150,1
ch_gps11_S1,2417600,1
ch_gps11_S1,3960950,0
ch_gps11_S1,2889200,0
ch_gps11_S1,4656350,0
ch_gps11_S1,5421050,0
ch_gps11_S1,4519850,0
ch_gps11_S1,2034500,1
ch_gps11_S1,142400,0
ch_gps11_S1,1959200,1
ch_gps11_S1,1143650,0
ch_gps11_S1,4923500,0
ch_gps11_S1,4070150,1
ch_gps11_S1,5660150,0
ch_gps11_S1,1007450,0
ch_gps11_S1,3989900,1
ch_gps11_S1,3413900,0
ch_gps11_S1,482000,0
ch_gps11_S1,3536600,0
ch_gps11_S1,2446850,1
ch_gps11_S1,2469650,0
ch_gps11_S1,396050,0
ch_gps11_S1,1960250,1
ch_gps11_S1,29000,0
ch_gps11_S1,4060550,1
ch_gps11_S1,3991700,1
ch_gps11_S1,3998750,1
ch_gps11_S1,5295200,0
ch_gps11_S1,5544800,0
ch_gps11_S1,4007000,0
ch_gps11_S1,4061300,1
ch_gps11_S1,425000,0
ch_gps11_S1,2472350,1
ch_gps11_S1,2508650,1
ch_gps11_S1,2394500,1
ch_gps11_S1,2041100,1
ch_gps11_S1,2081450,0
ch_gps11_S1,2448950,1
ch_gps11_S1,4115300,0
ch_gps11_S1,2236100,1
ch_gps11_S1,2046050,1
ch_gps11_S1,2395850,1
ch_gps11_S1,451700,0
ch_gps11_S1,4227800,1
ch_gps11_S1,4170650,1
ch_gps11_S1,4228250,1
ch_gps11_S1,4111700,1
ch_gps11_S1,1397300,0
ch_gps11_S1,4035200,1
ch_gps11_S1,3710750,0
ch_gps11_S1,4596500,0
ch_gps11_S1,1667600,0
ch_gps11_S1,4194950,0
ch_gps11_S1,3844850,0
ch_gps11_S1,4021550,1
ch_gps11_S1,3718550,0
ch_gps11_S1,4237400,1
ch_gps11_S1,5573150,0
ch_gps11_S1,4013750,1
ch_gps11_S1,4635050,0
ch_gps11_S1,5042750,0
ch_gps11_S1,4878200,0
ch_gps11_S1,2357900,1
ch_gps11_S1,238100,0
ch_gps11_S1,4286750,1
ch_gps11_S1,2402900,0
ch_gps11_S1,1794500,1
ch_gps11_S1,4496600,0
ch_gps11_S1,2357000,1
