TagID,ix,Prediction
ch_gps11_S1,2031950,1
ch_gps11_S1,4084400,1
ch_gps11_S1,4043000,1
ch_gps11_S1,2441000,0
ch_gps11_S1,2229350,1
ch_gps11_S1,4065950,1
ch_gps11_S1,623900,0
ch_gps11_S1,1767050,1
ch_gps11_S1,4220750,1
ch_gps11_S1,3156050,0
ch_gps11_S1,2032850,1
ch_gps11_S1,3944900,0
ch_gps11_S1,4224500,1
ch_gps11_S1,2392550,1
ch_gps11_S1,1792850,1
ch_gps11_S1,2165150,1
ch_gps11_S1,2041400,0
ch_gps11_S1,4220900,1
ch_gps11_S1,3991250,1
ch_gps11_S1,2218100,0
ch_gps11_S1,40100,0
ch_gps11_S1,2683550,1
ch_gps11_S1,2164550,1
ch_gps11_S1,3094850,0
ch_gps11_S1,4902350,0
ch_gps11_S1,739850,0
ch_gps11_S1,1959650,1
ch_gps11_S1,4123100,1
ch_gps11_S1,4799450,0
ch_gps11_S1,778700,0
ch_gps11_S1,2513600,0
ch_gps11_S1,2589800,0
ch_gps11_S1,4068950,1
ch_gps11_S1,2683100,1
ch_gps11_S1,2426750,1
ch_gps11_S1,4004900,0
ch_gps11_S1,1789550,1
ch_gps11_S1,879200,0
ch_gps11_S1,4011650,0
ch_gps11_S1,4506950,0
ch_gps11_S1,4237700,0
ch_gps11_S1,490700,0
ch_gps11_S1,4441850,0
ch_gps11_S1,486800,0
ch_gps11_S1,3998000,0
ch_gps11_S1,3042200,0
ch_gps11_S1,1959200,1
ch_gps11_S1,4196000,0
ch_gps11_S1,5056100,0
ch_gps11_S1,2117000,0
ch_gps11_S1,1960550,0
ch_gps11_S1,1695500,0
ch_gps11_S1,4044650,1
ch_gps11_S1,1943600,0
ch_gps11_S1,4903250,0
ch_gps11_S1,3317600,0
ch_gps11_S1,5278100,0
ch_gps11_S1,2288300,0
ch_gps11_S1,1504100,0
ch_gps11_S1,2197550,0
ch_gps11_S1,4602050,0
ch_gps11_S1,419000,0
ch_gps11_S1,4064600,1
ch_gps11_S1,4225850,1
ch_gps11_S1,1828400,0
ch_gps11_S1,1959950,1
ch_gps11_S1,3262550,0
ch_gps11_S1,4032500,1
ch_gps11_S1,2640050,0
ch_gps11_S1,2524100,0
ch_gps11_S1,4005650,0
ch_gps11_S1,2228450,1
ch_gps11_S1,2682950,1
ch_gps11_S1,4021100,0
ch_gps11_S1,2853950,0
ch_gps11_S1,4127450,0
ch_gps11_S1,3620450,0
ch_gps11_S1,3990800,1
ch_gps11_S1,3904100,0
ch_gps11_S1,3294350,0
ch_gps11_S1,1768100,0
ch_gps11_S1,3811550,0
ch_gps11_S1,1668650,0
ch_gps11_S1,2182850,1
ch_gps11_S1,4221950,1
ch_gps11_S1,1450250,0
ch_gps11_S1,2395850,1
ch_gps11_S1,2230250,0
ch_gps11_S1,4069850,0
ch_gps11_S1,817250,0
ch_gps11_S1,2197250,1
ch_gps11_S1,5269400,0
ch_gps11_S1,2046650,0
ch_gps11_S1,4098800,0
ch_gps11_S1,2426000,1
ch_gps11_S1,3582800,0
ch_gps11_S1,2438900,1
ch_gps11_S1,4084700,1
ch_gps11_S1,2033000,1
ch_gps11_S1,4068500,1
ch_gps11_S1,4066400,1
ch_gps11_S1,1697150,0
ch_gps11_S1,3871100,0
ch_gps11_S1,3402350,0
ch_gps11_S1,4410350,0
ch_gps11_S1,4067750,1
ch_gps11_S1,1869800,0
ch_gps11_S1,3472850,0
ch_gps11_S1,5153000,0
ch_gps11_S1,2300600,0
ch_gps11_S1,5648300,0
ch_gps11_S1,2030900,0
ch_gps11_S1,2171750,0
ch_gps11_S1,2748050,0
ch_gps11_S1,2647550,0
ch_gps11_S1,2780600,0
ch_gps11_S1,361550,0
ch_gps11_S1,1546700,0
ch_gps11_S1,4753250,0
ch_gps11_S1,4126700,1
ch_gps11_S1,2205200,0
ch_gps11_S1,780200,0
ch_gps11_S1,2447900,1
ch_gps11_S1,2810600,0
ch_gps11_S1,4020950,1
ch_gps11_S1,591350,0
ch_gps11_S1,4223150,1
ch_gps11_S1,4218950,1
ch_gps11_S1,4022600,1
ch_gps11_S1,3990950,1
ch_gps11_S1,700400,0
ch_gps11_S1,1403600,0
ch_gps11_S1,4918850,0
ch_gps11_S1,2919500,0
ch_gps11_S1,2395100,1
ch_gps11_S1,2045300,1
ch_gps11_S1,1195250,0
ch_gps11_S1,4234250,0
ch_gps11_S1,4371350,0
ch_gps11_S1,4620950,0
ch_gps11_S1,4576850,0
ch_gps11_S1,4405850,0
ch_gps11_S1,4766900,0
ch_gps11_S1,4058600,1
ch_gps11_S1,5100650,0
ch_gps11_S1,2248850,1
ch_gps11_S1,4344350,0
ch_gps11_S1,4448150,0
ch_gps11_S1,2032400,1
ch_gps11_S1,1793150,1
ch_gps11_S1,1583900,0
ch_gps11_S1,4085000,1
ch_gps11_S1,2196800,1
ch_gps11_S1,758900,0
ch_gps11_S1,4005950,0
ch_gps11_S1,5696900,0
ch_gps11_S1,5006300,0
ch_gps11_S1,4063250,1
ch_gps11_S1,766700,0
ch_gps11_S1,3820250,0
ch_gps11_S1,4035950,1
ch_gps11_S1,2196650,1
ch_gps11_S1,889700,0
ch_gps11_S1,4807250,0
ch_gps11_S1,1341200,0
ch_gps11_S1,4064150,1
ch_gps11_S1,3589100,0
ch_gps11_S1,2448200,1
ch_gps11_S1,1793600,1
ch_gps11_S1,2204300,1
ch_gps11_S1,3132650,0
ch_gps11_S1,2426900,1
ch_gps11_S1,4071500,0
ch_gps11_S1,2229050,1
ch_gps11_S1,4123400,1
ch_gps11_S1,4218800,1
ch_gps11_S1,170600,0
ch_gps11_S1,367400,0
ch_gps11_S1,2182400,1
ch_gps11_S1,2640350,0
ch_gps11_S1,2510750,1
ch_gps11_S1,2584700,0
ch_gps11_S1,3937550,0
ch_gps11_S1,3933500,0
ch_gps11_S1,5197550,0
ch_gps11_S1,1766900,1
ch_gps11_S1,2044550,0
ch_gps11_S1,123800,0
ch_gps11_S1,2165450,1
ch_gps11_S1,2841350,0
ch_gps11_S1,3435050,0
ch_gps11_S1,2222000,1
ch_gps11_S1,2167100,0
ch_gps11_S1,4171400,0
ch_gps11_S1,4224650,1
ch_gps11_S1,4070150,0
ch_gps11_S1,3579500,0
ch_gps11_S1,1762100,0
ch_gps11_S1,2230700,1
ch_gps11_S1,4033850,0
ch_gps11_S1,4067450,1
ch_gps11_S1,2277950,0
ch_gps11_S1,222500,0
ch_gps11_S1,2451950,0
ch_gps11_S1,4037000,0
ch_gps11_S1,4952300,0
ch_gps11_S1,1766750,1
ch_gps11_S1,4236950,1
ch_gps11_S1,2229650,1
ch_gps11_S1,53900,0
ch_gps11_S1,2230550,1
ch_gps11_S1,2846150,0
ch_gps11_S1,2196350,1
ch_gps11_S1,4871450,0
ch_gps11_S1,2046200,0
ch_gps11_S1,2439650,1
ch_gps11_S1,763850,0
ch_gps11_S1,3519050,0
ch_gps11_S1,2511050,1
ch_gps11_S1,1793000,1
ch_gps11_S1,5428850,0
ch_gps11_S1,2447450,1
ch_gps11_S1,4033550,1
ch_gps11_S1,3584000,0
ch_gps11_S1,4123550,1
ch_gps11_S1,2648450,0
ch_gps11_S1,3372650,0
ch_gps11_S1,4431050,0
ch_gps11_S1,4112750,1
ch_gps11_S1,4951400,0
ch_gps11_S1,2181800,1
ch_gps11_S1,2170400,1
ch_gps11_S1,684500,0
ch_gps11_S1,3005150,0
ch_gps11_S1,4171550,0
ch_gps11_S1,2037650,0
ch_gps11_S1,4857050,0
ch_gps11_S1,4123850,1
ch_gps11_S1,2230100,1
ch_gps11_S1,100850,0
ch_gps11_S1,4020350,1
ch_gps11_S1,4122800,1
ch_gps11_S1,4895750,0
ch_gps11_S1,4021400,1
ch_gps11_S1,58100,0
ch_gps11_S1,3997850,1
ch_gps11_S1,3926600,0
ch_gps11_S1,3092900,0
ch_gps11_S1,1959800,1
ch_gps11_S1,1044050,0
ch_gps11_S1,2266550,0
ch_gps11_S1,2498750,0
ch_gps11_S1,4021250,0
ch_gps11_S1,4004750,0
ch_gps11_S1,5286650,0
ch_gps11_S1,2639150,1
ch_gps11_S1,2041100,1
ch_gps11_S1,4224350,1
ch_gps11_S1,4285550,0
ch_gps11_S1,2356400,1
ch_gps11_S1,4066550,1
ch_gps11_S1,4070300,0
ch_gps11_S1,389300,0
ch_gps11_S1,531350,0
ch_gps11_S1,2164850,1
ch_gps11_S1,3477200,0
ch_gps11_S1,4067600,1
ch_gps11_S1,2439200,1
ch_gps11_S1,4113800,1
ch_gps11_S1,4227050,1
ch_gps11_S1,622850,0
ch_gps11_S1,2164250,1
ch_gps11_S1,2472650,1
ch_gps11_S1,4471700,0
ch_gps11_S1,2041850,0
ch_gps11_S1,2472950,0
ch_gps11_S1,4033700,0
ch_gps11_S1,2181650,1
ch_gps11_S1,2639750,1
ch_gps11_S1,5084600,0
ch_gps11_S1,4317500,0
ch_gps11_S1,2260700,0
ch_gps11_S1,4226150,1
ch_gps11_S1,1115000,0
ch_gps11_S1,3462200,0
ch_gps11_S1,1790000,1
ch_gps11_S1,4912250,0
ch_gps11_S1,1431950,0
ch_gps11_S1,4038650,1
ch_gps11_S1,4220000,1
ch_gps11_S1,2683700,0
ch_gps11_S1,1907300,0
ch_gps11_S1,416150,0
ch_gps11_S1,5030300,0
ch_gps11_S1,4033400,1
ch_gps11_S1,3729650,0
ch_gps11_S1,4113350,0
ch_gps11_S1,1018100,0
ch_gps11_S1,4221350,1
ch_gps11_S1,2207450,0
ch_gps11_S1,5574650,0
ch_gps11_S1,5681900,0
ch_gps11_S1,3992000,0
ch_gps11_S1,5033300,0
ch_gps11_S1,4036850,0
ch_gps11_S1,3563300,0
ch_gps11_S1,4039250,0
ch_gps11_S1,4221050,1
ch_gps11_S1,2646350,0
ch_gps11_S1,3683450,0
ch_gps11_S1,3816500,0
ch_gps11_S1,2743100,0
ch_gps11_S1,2229800,1
ch_gps11_S1,5150450,0
ch_gps11_S1,2395400,1
ch_gps11_S1,4778750,0
ch_gps11_S1,2033150,1
ch_gps11_S1,4040000,0
ch_gps11_S1,644600,0
ch_gps11_S1,3682400,0
ch_gps11_S1,219050,0
ch_gps11_S1,2030000,1
ch_gps11_S1,3805250,0
ch_gps11_S1,2888600,0
ch_gps11_S1,2205050,0
ch_gps11_S1,1793450,1
ch_gps11_S1,3272750,0
ch_gps11_S1,5636900,1
ch_gps11_S1,2393150,1
ch_gps11_S1,4249250,0
ch_gps11_S1,4127000,1
ch_gps11_S1,927050,0
ch_gps11_S1,5647850,0
ch_gps11_S1,4130450,0
ch_gps11_S1,1788500,1
ch_gps11_S1,2165300,1
ch_gps11_S1,1788200,1
ch_gps11_S1,4011800,0
ch_gps11_S1,771350,0
ch_gps11_S1,715700,0
ch_gps11_S1,3998150,0
ch_gps11_S1,4011500,1
ch_gps11_S1,3150950,0
ch_gps11_S1,3442700,0
ch_gps11_S1,2473100,0
ch_gps11_S1,4084550,1
ch_gps11_S1,4127900,0
ch_gps11_S1,3889100,0
ch_gps11_S1,2392850,1
ch_gps11_S1,3433250,0
ch_gps11_S1,2228900,1
ch_gps11_S1,2847350,0
ch_gps11_S1,2045600,1
ch_gps11_S1,4654850,0
ch_gps11_S1,2231000,1
ch_gps11_S1,4171700,0
ch_gps11_S1,1823750,0
ch_gps11_S1,1264550,0
ch_gps11_S1,4005500,0
ch_gps11_S1,4067150,1
ch_gps11_S1,2182250,1
ch_gps11_S1,1792700,1
ch_gps11_S1,4284500,1
ch_gps11_S1,4066850,1
ch_gps11_S1,1794050,0
ch_gps11_S1,4224050,0
ch_gps11_S1,4112900,0
ch_gps11_S1,2615750,0
ch_gps11_S1,2848700,0
ch_gps11_S1,1357250,0
ch_gps11_S1,913100,0
ch_gps11_S1,4227200,1
ch_gps11_S1,2392250,1
ch_gps11_S1,5396600,0
ch_gps11_S1,1677800,0
ch_gps11_S1,2356250,1
ch_gps11_S1,4221650,1
ch_gps11_S1,4043600,1
ch_gps11_S1,2181950,1
ch_gps11_S1,2395550,1
ch_gps11_S1,1778600,0
ch_gps11_S1,2766650,0
ch_gps11_S1,3219800,0
ch_gps11_S1,3286550,0
ch_gps11_S1,2345000,0
ch_gps11_S1,4021550,1
ch_gps11_S1,1205750,0
ch_gps11_S1,2511350,1
ch_gps11_S1,2299100,0
ch_gps11_S1,1788950,1
ch_gps11_S1,1029350,0
ch_gps11_S1,765050,0
ch_gps11_S1,2221100,1
ch_gps11_S1,5508200,0
ch_gps11_S1,4915100,0
ch_gps11_S1,2683850,1
ch_gps11_S1,4222100,1
ch_gps11_S1,2045450,1
ch_gps11_S1,2335550,0
ch_gps11_S1,1960100,1
ch_gps11_S1,2528000,0
ch_gps11_S1,4059350,1
ch_gps11_S1,3372350,0
ch_gps11_S1,3052250,0
ch_gps11_S1,4237850,0
ch_gps11_S1,2182100,1
ch_gps11_S1,2510450,1
ch_gps11_S1,5052200,0
ch_gps11_S1,2040650,1
ch_gps11_S1,4222850,1
ch_gps11_S1,3764150,0
ch_gps11_S1,3427250,0
ch_gps11_S1,4221200,1
ch_gps11_S1,1337150,0
ch_gps11_S1,2428550,1
ch_gps11_S1,2660900,0
ch_gps11_S1,39200,0
ch_gps11_S1,1566050,0
ch_gps11_S1,2045750,1
ch_gps11_S1,658250,0
ch_gps11_S1,1938800,0
ch_gps11_S1,2761100,0
ch_gps11_S1,422900,0
ch_gps11_S1,4129700,0
ch_gps11_S1,4011200,1
ch_gps11_S1,3893900,0
ch_gps11_S1,3885050,0
ch_gps11_S1,4127600,0
ch_gps11_S1,1289750,0
ch_gps11_S1,4542650,0
ch_gps11_S1,3991850,0
ch_gps11_S1,2427500,0
ch_gps11_S1,4119800,1
ch_gps11_S1,5290400,0
ch_gps11_S1,2170700,1
ch_gps11_S1,4988750,0
ch_gps11_S1,2171450,0
ch_gps11_S1,4220600,1
ch_gps11_S1,2136950,0
ch_gps11_S1,3392900,0
ch_gps11_S1,4005050,0
ch_gps11_S1,5432300,0
ch_gps11_S1,2880350,0
ch_gps11_S1,2640200,0
ch_gps11_S1,3845300,0
ch_gps11_S1,2356700,1
ch_gps11_S1,4237250,0
ch_gps11_S1,180200,0
ch_gps11_S1,2183000,0
ch_gps11_S1,3159050,0
ch_gps11_S1,2438600,1
ch_gps11_S1,2229200,1
ch_gps11_S1,4774700,0
ch_gps11_S1,4218650,1
ch_gps11_S1,5157650,0
ch_gps11_S1,2648900,0
ch_gps11_S1,3900200,0
ch_gps11_S1,4060100,0
ch_gps11_S1,1954100,0
ch_gps11_S1,3856850,0
ch_gps11_S1,5000450,0
ch_gps11_S1,1752350,0
ch_gps11_S1,4404200,0
ch_gps11_S1,4059800,0
ch_gps11_S1,4223450,1
ch_gps11_S1,5377550,0
ch_gps11_S1,4223300,1
ch_gps11_S1,2392400,1
ch_gps11_S1,4124000,1
ch_gps11_S1,2056700,1
ch_gps11_S1,1620200,0
ch_gps11_S1,1793300,1
ch_gps11_S1,4218200,1
ch_gps11_S1,5110850,0
ch_gps11_S1,2228600,1
ch_gps11_S1,3991100,1
ch_gps11_S1,885350,0
ch_gps11_S1,3741650,0
ch_gps11_S1,2391950,1
ch_gps11_S1,4123700,1
ch_gps11_S1,2640500,1
ch_gps11_S1,4224200,1
ch_gps11_S1,2031050,0
ch_gps11_S1,3908900,0
ch_gps11_S1,4284950,0
ch_gps11_S1,4186700,0
ch_gps11_S1,4223750,1
ch_gps11_S1,2355350,1
ch_gps11_S1,4065800,1
ch_gps11_S1,2032550,1
ch_gps11_S1,2221400,1
ch_gps11_S1,4129400,1
ch_gps11_S1,4011950,0
ch_gps11_S1,5714600,0
ch_gps11_S1,3997550,1
ch_gps11_S1,1391750,0
ch_gps11_S1,1103450,0
ch_gps11_S1,3997250,1
ch_gps11_S1,4083950,1
ch_gps11_S1,2046050,0
ch_gps11_S1,4341200,0
ch_gps11_S1,2228150,1
ch_gps11_S1,4812050,0
ch_gps11_S1,4012250,0
ch_gps11_S1,333050,0
ch_gps11_S1,4064300,0
ch_gps11_S1,722900,0
ch_gps11_S1,3278900,0
ch_gps11_S1,4020650,1
ch_gps11_S1,4285400,0
ch_gps11_S1,3998300,0
ch_gps11_S1,4756700,0
ch_gps11_S1,3998450,0
ch_gps11_S1,5622800,0
ch_gps11_S1,2513300,0
ch_gps11_S1,5583200,0
ch_gps11_S1,3314300,0
ch_gps11_S1,4171850,0
ch_gps11_S1,1658600,0
ch_gps11_S1,4039550,0
ch_gps11_S1,2391800,1
ch_gps11_S1,2439350,1
ch_gps11_S1,4226600,1
ch_gps11_S1,5503400,0
ch_gps11_S1,2426450,1
ch_gps11_S1,4122950,1
ch_gps11_S1,1767500,1
ch_gps11_S1,4219550,1
ch_gps11_S1,4664600,0
ch_gps11_S1,4036700,0
ch_gps11_S1,2396300,1
ch_gps11_S1,1767800,0
ch_gps11_S1,2510150,1
ch_gps11_S1,4867850,0
ch_gps11_S1,4043450,1
ch_gps11_S1,4876250,0
ch_gps11_S1,411350,0
ch_gps11_S1,2395250,1
ch_gps11_S1,4063400,1
ch_gps11_S1,135950,0
ch_gps11_S1,2765450,0
ch_gps11_S1,2733200,0
ch_gps11_S1,2205650,0
ch_gps11_S1,2742650,0
ch_gps11_S1,2045900,1
ch_gps11_S1,4257200,0
ch_gps11_S1,1595600,0
ch_gps11_S1,4113950,1
ch_gps11_S1,2684000,1
ch_gps11_S1,2224250,0
ch_gps11_S1,1034900,0
ch_gps11_S1,2472350,1
ch_gps11_S1,2631200,1
ch_gps11_S1,1146800,0
ch_gps11_S1,2427050,1
ch_gps11_S1,2126450,0
ch_gps11_S1,736100,0
ch_gps11_S1,4224800,1
ch_gps11_S1,2205350,0
ch_gps11_S1,4154000,1
ch_gps11_S1,3950300,0
ch_gps11_S1,2196500,1
ch_gps11_S1,1203950,0
ch_gps11_S1,4172450,1
ch_gps11_S1,1959500,1
ch_gps11_S1,3818750,0
ch_gps11_S1,3212150,0
ch_gps11_S1,2339150,0
ch_gps11_S1,4127150,0
ch_gps11_S1,2511200,1
ch_gps11_S1,5472950,0
ch_gps11_S1,4219400,1
ch_gps11_S1,4063550,1
ch_gps11_S1,934100,0
ch_gps11_S1,4123250,0
ch_gps11_S1,4226300,1
ch_gps11_S1,2439050,1
ch_gps11_S1,2227850,1
ch_gps11_S1,4169300,0
ch_gps11_S1,2795750,0
ch_gps11_S1,4059050,1
ch_gps11_S1,2876300,0
ch_gps11_S1,2396150,1
ch_gps11_S1,2356850,1
ch_gps11_S1,2471900,1
ch_gps11_S1,849500,0
ch_gps11_S1,4104950,0
ch_gps11_S1,2639900,1
ch_gps11_S1,3014150,0
ch_gps11_S1,3087650,0
ch_gps11_S1,4171100,0
ch_gps11_S1,1810250,0
ch_gps11_S1,2229500,1
ch_gps11_S1,4068050,1
ch_gps11_S1,3059150,0
ch_gps11_S1,2448350,1
ch_gps11_S1,2032700,1
ch_gps11_S1,2290400,0
ch_gps11_S1,5301950,0
ch_gps11_S1,4221800,1
ch_gps11_S1,1050650,0
ch_gps11_S1,378800,0
ch_gps11_S1,674150,0
ch_gps11_S1,4219250,1
ch_gps11_S1,4044500,1
ch_gps11_S1,4127750,0
ch_gps11_S1,1789100,1
ch_gps11_S1,443600,0
ch_gps11_S1,3953300,0
ch_gps11_S1,20600,0
ch_gps11_S1,1579850,0
ch_gps11_S1,1793900,1
ch_gps11_S1,2040950,1
ch_gps11_S1,3671900,0
ch_gps11_S1,405200,0
ch_gps11_S1,243650,0
ch_gps11_S1,1377050,0
ch_gps11_S1,4304150,0
ch_gps11_S1,1371350,0
ch_gps11_S1,1437200,0
ch_gps11_S1,3919550,0
ch_gps11_S1,2511650,1
ch_gps11_S1,3041900,0
ch_gps11_S1,3624200,0
ch_gps11_S1,4044200,1
ch_gps11_S1,4237400,0
ch_gps11_S1,2040500,1
ch_gps11_S1,143300,0
ch_gps11_S1,3992300,0
ch_gps11_S1,4130150,0
ch_gps11_S1,4085750,0
ch_gps11_S1,3248450,0
ch_gps11_S1,1788800,1
ch_gps11_S1,2041550,0
ch_gps11_S1,4220450,1
ch_gps11_S1,1767350,1
ch_gps11_S1,2532800,0
ch_gps11_S1,1989200,0
ch_gps11_S1,2171300,0
ch_gps11_S1,699500,0
ch_gps11_S1,2327000,0
ch_gps11_S1,2396600,0
ch_gps11_S1,2648300,0
ch_gps11_S1,2197100,1
ch_gps11_S1,2426600,1
ch_gps11_S1,2041700,0
ch_gps11_S1,4068350,1
ch_gps11_S1,5259200,0
ch_gps11_S1,4065650,1
ch_gps11_S1,2684150,1
ch_gps11_S1,2033750,0
ch_gps11_S1,2885750,0
ch_gps11_S1,2288000,0
ch_gps11_S1,1934750,0
ch_gps11_S1,4069250,1
ch_gps11_S1,2165000,1
ch_gps11_S1,5139500,0
ch_gps11_S1,768200,0
ch_gps11_S1,4039100,0
ch_gps11_S1,2471300,1
ch_gps11_S1,5394650,0
ch_gps11_S1,5603900,0
ch_gps11_S1,4223600,1
ch_gps11_S1,4894400,0
ch_gps11_S1,4068200,1
ch_gps11_S1,2903000,0
ch_gps11_S1,227900,0
ch_gps11_S1,4068650,1
ch_gps11_S1,2395700,1
ch_gps11_S1,2358350,0
ch_gps11_S1,4155350,0
ch_gps11_S1,378350,0
ch_gps11_S1,1571750,0
ch_gps11_S1,4063700,1
ch_gps11_S1,3007250,0
ch_gps11_S1,1197650,0
ch_gps11_S1,4218350,1
ch_gps11_S1,2690750,0
ch_gps11_S1,2181500,1
ch_gps11_S1,5096300,0
ch_gps11_S1,807350,0
ch_gps11_S1,4113050,0
ch_gps11_S1,1135850,0
ch_gps11_S1,733100,0
ch_gps11_S1,5605850,0
ch_gps11_S1,5114750,0
ch_gps11_S1,4237550,0
ch_gps11_S1,1009250,0
ch_gps11_S1,5525750,0
ch_gps11_S1,3552650,0
ch_gps11_S1,2033300,1
ch_gps11_S1,2207750,1
ch_gps11_S1,4520750,0
ch_gps11_S1,2511500,1
ch_gps11_S1,4172300,1
ch_gps11_S1,1487000,0
ch_gps11_S1,4226900,1
ch_gps11_S1,3005450,0
ch_gps11_S1,1933250,0
ch_gps11_S1,2447750,1
ch_gps11_S1,2471150,1
ch_gps11_S1,2046350,0
ch_gps11_S1,4220300,1
ch_gps11_S1,4439300,0
ch_gps11_S1,2220950,1
ch_gps11_S1,1025150,0
ch_gps11_S1,4064750,1
ch_gps11_S1,828800,0
ch_gps11_S1,2209700,0
ch_gps11_S1,2231750,1
ch_gps11_S1,2667200,0
ch_gps11_S1,3450500,0
ch_gps11_S1,2684300,1
ch_gps11_S1,1162850,0
ch_gps11_S1,3920300,0
ch_gps11_S1,2648150,0
ch_gps11_S1,4005200,0
ch_gps11_S1,4220150,1
ch_gps11_S1,2438750,1
ch_gps11_S1,4285100,0
ch_gps11_S1,1343150,0
ch_gps11_S1,2232200,0
ch_gps11_S1,3991400,1
ch_gps11_S1,4378550,0
ch_gps11_S1,4338500,0
ch_gps11_S1,783950,0
ch_gps11_S1,2355650,1
ch_gps11_S1,907550,0
ch_gps11_S1,4898600,0
ch_gps11_S1,1056350,0
ch_gps11_S1,2471750,1
ch_gps11_S1,3347150,0
ch_gps11_S1,4512200,0
ch_gps11_S1,3182600,0
ch_gps11_S1,1959350,1
ch_gps11_S1,4829900,0
ch_gps11_S1,2315600,0
ch_gps11_S1,4718450,0
ch_gps11_S1,198500,0
ch_gps11_S1,4191650,0
ch_gps11_S1,4698050,0
ch_gps11_S1,5519750,0
ch_gps11_S1,3599900,0
ch_gps11_S1,2228300,1
ch_gps11_S1,546200,0
ch_gps11_S1,4668050,0
ch_gps11_S1,4188050,0
ch_gps11_S1,4580450,0
