TagID,ix,Prediction
ch_gps11_S1,2652650,1
ch_gps11_S1,4121150,1
ch_gps11_S1,5081300,0
ch_gps11_S1,2028500,1
ch_gps11_S1,1267550,0
ch_gps11_S1,1197500,0
ch_gps11_S1,3615350,0
ch_gps11_S1,2228450,1
ch_gps11_S1,2678750,1
ch_gps11_S1,4059050,1
ch_gps11_S1,887900,0
ch_gps11_S1,3639800,0
ch_gps11_S1,4169900,0
ch_gps11_S1,399500,0
ch_gps11_S1,2219900,1
ch_gps11_S1,4509200,0
ch_gps11_S1,1828400,0
ch_gps11_S1,3159050,0
ch_gps11_S1,1833350,0
ch_gps11_S1,3228650,0
ch_gps11_S1,4169450,0
ch_gps11_S1,1526600,0
ch_gps11_S1,4848200,0
ch_gps11_S1,4070450,1
ch_gps11_S1,2041400,1
ch_gps11_S1,5550050,0
ch_gps11_S1,3564800,0
ch_gps11_S1,2195600,1
ch_gps11_S1,2635550,1
ch_gps11_S1,4223900,1
ch_gps11_S1,2783750,0
ch_gps11_S1,1767350,1
ch_gps11_S1,2506100,1
ch_gps11_S1,5704550,0
ch_gps11_S1,1895900,1
ch_gps11_S1,5320550,0
ch_gps11_S1,3475700,0
ch_gps11_S1,44750,0
ch_gps11_S1,2473400,1
ch_gps11_S1,1960250,1
ch_gps11_S1,4022150,1
ch_gps11_S1,2170700,1
ch_gps11_S1,4124600,1
ch_gps11_S1,5237150,0
ch_gps11_S1,4313450,0
ch_gps11_S1,4080050,1
ch_gps11_S1,2034350,1
ch_gps11_S1,4664900,0
ch_gps11_S1,3429050,0
ch_gps11_S1,3850700,0
ch_gps11_S1,2577050,0
ch_gps11_S1,2177450,1
ch_gps11_S1,4043900,1
ch_gps11_S1,3087350,0
ch_gps11_S1,4087250,1
ch_gps11_S1,4239350,0
ch_gps11_S1,1281650,0
ch_gps11_S1,4234100,1
ch_gps11_S1,4280300,1
ch_gps11_S1,936350,0
ch_gps11_S1,5321750,0
ch_gps11_S1,1801100,0
ch_gps11_S1,4113500,1
ch_gps11_S1,4179800,1
ch_gps11_S1,2028800,1
ch_gps11_S1,2438300,1
ch_gps11_S1,90650,0
ch_gps11_S1,4225550,1
ch_gps11_S1,4287500,1
ch_gps11_S1,4088900,1
ch_gps11_S1,974300,0
ch_gps11_S1,41900,0
ch_gps11_S1,4157600,1
ch_gps11_S1,2472200,1
ch_gps11_S1,4227800,1
ch_gps11_S1,3028700,0
ch_gps11_S1,2687600,1
ch_gps11_S1,4215950,1
ch_gps11_S1,2573750,0
ch_gps11_S1,2353250,1
ch_gps11_S1,5333450,0
ch_gps11_S1,2397050,1
ch_gps11_S1,2169650,1
ch_gps11_S1,4127450,1
ch_gps11_S1,1956050,1
ch_gps11_S1,4821650,0
ch_gps11_S1,3987650,1
ch_gps11_S1,1956650,1
ch_gps11_S1,11900,0
ch_gps11_S1,4942850,0
ch_gps11_S1,1298150,0
ch_gps11_S1,4034600,1
ch_gps11_S1,757100,0
ch_gps11_S1,4503050,0
ch_gps11_S1,166550,0
ch_gps11_S1,2514500,1
ch_gps11_S1,1697300,0
ch_gps11_S1,4289000,1
ch_gps11_S1,1328000,0
ch_gps11_S1,469400,0
ch_gps11_S1,1015400,0
ch_gps11_S1,2615000,0
ch_gps11_S1,4594850,0
ch_gps11_S1,4242350,0
ch_gps11_S1,2352200,1
ch_gps11_S1,3316700,0
ch_gps11_S1,4067150,1
ch_gps11_S1,5503250,0
ch_gps11_S1,2193800,1
ch_gps11_S1,3952850,1
ch_gps11_S1,3994850,1
ch_gps11_S1,4029800,1
ch_gps11_S1,1552700,0
ch_gps11_S1,4216550,1
ch_gps11_S1,4171400,0
ch_gps11_S1,652850,0
ch_gps11_S1,880550,0
ch_gps11_S1,2894000,0
ch_gps11_S1,2451950,1
ch_gps11_S1,2163650,1
ch_gps11_S1,3757850,0
ch_gps11_S1,2236250,1
ch_gps11_S1,2504900,0
ch_gps11_S1,2475350,1
ch_gps11_S1,4065650,1
ch_gps11_S1,4115600,1
ch_gps11_S1,3454850,0
ch_gps11_S1,2186150,1
ch_gps11_S1,4061150,1
ch_gps11_S1,2991950,0
ch_gps11_S1,2422400,1
ch_gps11_S1,682400,0
ch_gps11_S1,1385750,0
ch_gps11_S1,5246450,0
ch_gps11_S1,3950150,0
ch_gps11_S1,4853150,0
ch_gps11_S1,2331050,0
ch_gps11_S1,814400,0
ch_gps11_S1,4809500,0
ch_gps11_S1,4975250,0
ch_gps11_S1,1794800,1
ch_gps11_S1,2684450,1
ch_gps11_S1,2447300,1
ch_gps11_S1,1415450,0
ch_gps11_S1,505400,0
ch_gps11_S1,4296200,0
ch_gps11_S1,3238100,0
ch_gps11_S1,2477450,1
ch_gps11_S1,3020300,0
ch_gps11_S1,2981900,0
ch_gps11_S1,4073750,1
ch_gps11_S1,2635700,1
ch_gps11_S1,1825250,0
ch_gps11_S1,3979850,1
ch_gps11_S1,3006350,0
ch_gps11_S1,4224200,1
ch_gps11_S1,1177400,0
ch_gps11_S1,3992300,1
ch_gps11_S1,4108100,1
ch_gps11_S1,3118850,0
ch_gps11_S1,4790600,0
ch_gps11_S1,4069700,1
ch_gps11_S1,3987800,1
ch_gps11_S1,4584050,0
ch_gps11_S1,2041250,1
ch_gps11_S1,4066400,1
ch_gps11_S1,4044800,1
ch_gps11_S1,5560250,0
ch_gps11_S1,1963550,1
ch_gps11_S1,924350,0
ch_gps11_S1,3988100,1
ch_gps11_S1,2217800,0
ch_gps11_S1,4013000,1
ch_gps11_S1,4374800,0
ch_gps11_S1,3770150,0
ch_gps11_S1,2030450,1
ch_gps11_S1,2217650,1
ch_gps11_S1,2697800,0
ch_gps11_S1,3999050,1
ch_gps11_S1,4274900,0
ch_gps11_S1,2475200,1
ch_gps11_S1,3220850,0
ch_gps11_S1,3756800,0
ch_gps11_S1,3376250,0
ch_gps11_S1,1973750,0
ch_gps11_S1,725600,0
ch_gps11_S1,2225300,1
ch_gps11_S1,4285700,1
ch_gps11_S1,4032500,1
ch_gps11_S1,3435800,0
ch_gps11_S1,5322500,0
ch_gps11_S1,2205050,1
ch_gps11_S1,1815050,0
ch_gps11_S1,1334000,0
ch_gps11_S1,5268650,0
ch_gps11_S1,5596100,0
ch_gps11_S1,1200650,0
ch_gps11_S1,5235650,0
ch_gps11_S1,2585300,1
ch_gps11_S1,1979750,0
ch_gps11_S1,1794500,1
ch_gps11_S1,1907300,0
ch_gps11_S1,3409250,0
ch_gps11_S1,4487750,0
ch_gps11_S1,4521800,0
ch_gps11_S1,2186450,1
ch_gps11_S1,1752800,0
ch_gps11_S1,4046900,1
ch_gps11_S1,1093100,0
ch_gps11_S1,1192700,0
ch_gps11_S1,2913350,0
ch_gps11_S1,2651150,1
ch_gps11_S1,2811800,0
ch_gps11_S1,5065700,0
ch_gps11_S1,435050,0
ch_gps11_S1,1218200,0
ch_gps11_S1,3098300,0
ch_gps11_S1,1788650,1
ch_gps11_S1,1566350,0
ch_gps11_S1,2191850,1
ch_gps11_S1,1910300,0
ch_gps11_S1,3219650,0
ch_gps11_S1,2269550,0
ch_gps11_S1,2471450,1
ch_gps11_S1,4979600,0
ch_gps11_S1,2027150,1
ch_gps11_S1,2497700,1
ch_gps11_S1,2476100,1
ch_gps11_S1,307100,0
ch_gps11_S1,2038400,1
ch_gps11_S1,2892800,0
ch_gps11_S1,4656050,0
ch_gps11_S1,4069850,1
ch_gps11_S1,2031500,1
ch_gps11_S1,2288000,0
ch_gps11_S1,4170050,1
ch_gps11_S1,3990800,1
ch_gps11_S1,2471300,1
ch_gps11_S1,2644850,1
ch_gps11_S1,477500,0
ch_gps11_S1,938000,0
ch_gps11_S1,993800,0
ch_gps11_S1,4170200,0
ch_gps11_S1,2037800,1
ch_gps11_S1,4519100,0
ch_gps11_S1,380600,0
ch_gps11_S1,3431150,0
ch_gps11_S1,813500,0
ch_gps11_S1,4037600,1
ch_gps11_S1,1901900,0
ch_gps11_S1,2153300,1
ch_gps11_S1,4083200,1
ch_gps11_S1,2234750,1
ch_gps11_S1,3716300,0
ch_gps11_S1,4191200,0
ch_gps11_S1,4055750,1
ch_gps11_S1,4421150,0
ch_gps11_S1,4024400,1
ch_gps11_S1,2046950,1
ch_gps11_S1,3349850,0
ch_gps11_S1,2453150,1
ch_gps11_S1,2636600,1
ch_gps11_S1,3716000,0
ch_gps11_S1,585200,0
ch_gps11_S1,2167400,1
ch_gps11_S1,1541600,0
ch_gps11_S1,4319900,0
ch_gps11_S1,2393300,1
ch_gps11_S1,3178550,0
ch_gps11_S1,4062200,1
ch_gps11_S1,4538150,0
ch_gps11_S1,1769000,0
ch_gps11_S1,2442050,1
ch_gps11_S1,2354000,1
ch_gps11_S1,2060000,0
ch_gps11_S1,2182250,1
ch_gps11_S1,3341900,0
ch_gps11_S1,3344900,0
ch_gps11_S1,2467700,1
ch_gps11_S1,4040300,1
ch_gps11_S1,194300,0
ch_gps11_S1,4055150,1
ch_gps11_S1,4029650,1
ch_gps11_S1,4086350,1
ch_gps11_S1,2360450,1
ch_gps11_S1,4084250,1
ch_gps11_S1,699500,0
ch_gps11_S1,3600500,0
ch_gps11_S1,3030050,0
ch_gps11_S1,2048150,1
ch_gps11_S1,2686400,1
ch_gps11_S1,2387150,1
ch_gps11_S1,27950,0
ch_gps11_S1,1567550,0
ch_gps11_S1,4121900,1
ch_gps11_S1,4400000,0
ch_gps11_S1,4215650,1
ch_gps11_S1,1785200,1
ch_gps11_S1,1637000,0
ch_gps11_S1,4129250,1
ch_gps11_S1,4174850,1
ch_gps11_S1,4034450,1
ch_gps11_S1,2431250,1
ch_gps11_S1,2471000,1
ch_gps11_S1,3117200,0
ch_gps11_S1,3189800,0
ch_gps11_S1,4282700,1
ch_gps11_S1,2034050,1
ch_gps11_S1,4217150,1
ch_gps11_S1,4270250,0
ch_gps11_S1,4236500,1
ch_gps11_S1,4020800,1
ch_gps11_S1,2164550,1
ch_gps11_S1,516500,0
ch_gps11_S1,2389700,1
ch_gps11_S1,2650400,1
ch_gps11_S1,466400,0
ch_gps11_S1,755600,0
ch_gps11_S1,1661150,0
ch_gps11_S1,4156550,1
ch_gps11_S1,1431800,0
ch_gps11_S1,6050,0
ch_gps11_S1,2387000,1
ch_gps11_S1,2443250,1
ch_gps11_S1,2165000,1
ch_gps11_S1,2048750,1
ch_gps11_S1,2908100,0
ch_gps11_S1,1625600,0
ch_gps11_S1,2224400,1
ch_gps11_S1,4171550,0
ch_gps11_S1,2048450,1
ch_gps11_S1,3746600,1
ch_gps11_S1,48800,0
ch_gps11_S1,4230800,1
ch_gps11_S1,2392250,1
ch_gps11_S1,4172150,1
ch_gps11_S1,4000100,1
ch_gps11_S1,2175350,1
ch_gps11_S1,2843000,0
ch_gps11_S1,2352650,1
ch_gps11_S1,4134050,0
ch_gps11_S1,4233500,1
ch_gps11_S1,2469650,1
ch_gps11_S1,2045150,1
ch_gps11_S1,2395700,1
ch_gps11_S1,3177800,0
ch_gps11_S1,4481900,0
ch_gps11_S1,2142950,0
ch_gps11_S1,4109600,1
ch_gps11_S1,5346650,0
ch_gps11_S1,4223300,1
ch_gps11_S1,2436800,1
ch_gps11_S1,579200,0
ch_gps11_S1,147500,0
ch_gps11_S1,5539100,0
ch_gps11_S1,5682500,0
ch_gps11_S1,1473950,0
ch_gps11_S1,2469800,1
ch_gps11_S1,1632200,0
ch_gps11_S1,2178500,1
ch_gps11_S1,2438150,1
ch_gps11_S1,4112450,1
ch_gps11_S1,2637800,1
ch_gps11_S1,2416700,1
ch_gps11_S1,5032100,0
ch_gps11_S1,574550,0
ch_gps11_S1,5575700,0
ch_gps11_S1,2467250,1
ch_gps11_S1,3877400,0
ch_gps11_S1,2645300,1
ch_gps11_S1,4125350,1
ch_gps11_S1,1955300,1
ch_gps11_S1,1079450,0
ch_gps11_S1,939050,0
ch_gps11_S1,4012850,1
ch_gps11_S1,2746550,0
ch_gps11_S1,4335050,0
ch_gps11_S1,1888250,1
ch_gps11_S1,2179850,1
ch_gps11_S1,1533200,0
ch_gps11_S1,5545700,0
ch_gps11_S1,4041500,1
ch_gps11_S1,4115150,1
ch_gps11_S1,2685050,1
ch_gps11_S1,2192300,1
ch_gps11_S1,1040600,0
ch_gps11_S1,4958450,0
ch_gps11_S1,5232800,0
ch_gps11_S1,2082050,0
ch_gps11_S1,4044350,1
ch_gps11_S1,4958150,0
ch_gps11_S1,538100,0
ch_gps11_S1,2660750,0
ch_gps11_S1,425450,0
ch_gps11_S1,3585200,0
ch_gps11_S1,113600,0
ch_gps11_S1,3951200,0
ch_gps11_S1,1674200,1
ch_gps11_S1,4176350,0
ch_gps11_S1,2396900,1
ch_gps11_S1,2193650,1
ch_gps11_S1,4029500,1
ch_gps11_S1,346250,0
ch_gps11_S1,2171300,1
ch_gps11_S1,1831400,0
ch_gps11_S1,2681300,1
ch_gps11_S1,172100,0
ch_gps11_S1,1957550,1
ch_gps11_S1,5659550,0
ch_gps11_S1,1553900,0
ch_gps11_S1,3609950,0
ch_gps11_S1,4584950,0
ch_gps11_S1,4478450,0
ch_gps11_S1,498950,0
ch_gps11_S1,5578400,0
ch_gps11_S1,165200,0
ch_gps11_S1,4011050,1
ch_gps11_S1,2163950,1
ch_gps11_S1,2997500,0
ch_gps11_S1,467450,0
ch_gps11_S1,3149300,0
ch_gps11_S1,3562400,0
ch_gps11_S1,2511500,1
ch_gps11_S1,2288450,0
ch_gps11_S1,1831550,0
ch_gps11_S1,2435000,1
ch_gps11_S1,4627550,0
ch_gps11_S1,5212400,0
ch_gps11_S1,2443850,1
ch_gps11_S1,4081550,1
ch_gps11_S1,2204750,1
ch_gps11_S1,2475050,1
ch_gps11_S1,2539100,1
ch_gps11_S1,2184950,1
ch_gps11_S1,253250,0
ch_gps11_S1,4281950,1
ch_gps11_S1,2422700,1
ch_gps11_S1,1945400,1
ch_gps11_S1,4038200,1
ch_gps11_S1,228050,0
ch_gps11_S1,5504900,0
ch_gps11_S1,1791650,1
ch_gps11_S1,4120700,1
ch_gps11_S1,2278550,0
ch_gps11_S1,2233250,1
ch_gps11_S1,4233800,1
ch_gps11_S1,4081850,1
ch_gps11_S1,4968950,0
ch_gps11_S1,4073450,1
ch_gps11_S1,4214750,1
ch_gps11_S1,4050650,1
ch_gps11_S1,844550,0
ch_gps11_S1,4058600,1
ch_gps11_S1,1747250,0
ch_gps11_S1,5475500,0
ch_gps11_S1,4084100,1
ch_gps11_S1,2016350,1
ch_gps11_S1,4005050,1
ch_gps11_S1,3464300,0
ch_gps11_S1,2730650,0
ch_gps11_S1,546500,0
ch_gps11_S1,880400,0
ch_gps11_S1,4145900,1
ch_gps11_S1,4800350,0
ch_gps11_S1,4004600,1
ch_gps11_S1,2400650,1
ch_gps11_S1,4042250,1
ch_gps11_S1,2177150,1
ch_gps11_S1,5609150,0
ch_gps11_S1,2360000,1
ch_gps11_S1,4107650,1
ch_gps11_S1,428750,0
ch_gps11_S1,2233700,1
ch_gps11_S1,2033150,1
ch_gps11_S1,2225750,1
ch_gps11_S1,2506550,1
ch_gps11_S1,3745700,0
ch_gps11_S1,4129700,1
ch_gps11_S1,1631000,0
ch_gps11_S1,2685650,1
ch_gps11_S1,4032950,1
ch_gps11_S1,2453300,1
ch_gps11_S1,5039600,0
ch_gps11_S1,2998100,0
ch_gps11_S1,4455200,0
ch_gps11_S1,2756000,0
ch_gps11_S1,4793450,0
ch_gps11_S1,1790300,1
ch_gps11_S1,94850,0
ch_gps11_S1,724550,0
ch_gps11_S1,2616200,0
ch_gps11_S1,2795150,0
ch_gps11_S1,1784450,1
ch_gps11_S1,1946300,1
ch_gps11_S1,1784150,1
ch_gps11_S1,2448050,1
ch_gps11_S1,4421450,0
ch_gps11_S1,388100,0
ch_gps11_S1,3897350,0
ch_gps11_S1,452750,0
ch_gps11_S1,5294150,0
ch_gps11_S1,2466950,0
ch_gps11_S1,375800,0
ch_gps11_S1,2226050,1
ch_gps11_S1,2209550,1
ch_gps11_S1,4229150,1
ch_gps11_S1,3718100,0
ch_gps11_S1,4280000,1
ch_gps11_S1,1797500,1
ch_gps11_S1,4641500,0
ch_gps11_S1,4002950,1
ch_gps11_S1,3996050,1
ch_gps11_S1,2189000,1
ch_gps11_S1,2235800,1
ch_gps11_S1,2026700,1
ch_gps11_S1,2449250,1
ch_gps11_S1,140150,0
ch_gps11_S1,4178450,0
ch_gps11_S1,5510150,0
ch_gps11_S1,3167750,0
ch_gps11_S1,4850900,0
ch_gps11_S1,2526500,1
ch_gps11_S1,1792250,1
ch_gps11_S1,3357200,0
ch_gps11_S1,2392850,1
ch_gps11_S1,2353850,1
ch_gps11_S1,2206400,1
ch_gps11_S1,3860000,0
ch_gps11_S1,311750,0
ch_gps11_S1,2688500,0
ch_gps11_S1,2390000,1
ch_gps11_S1,4120550,1
ch_gps11_S1,2513150,1
ch_gps11_S1,4792100,0
ch_gps11_S1,5325200,0
ch_gps11_S1,544400,0
ch_gps11_S1,1638200,0
ch_gps11_S1,144050,0
ch_gps11_S1,2220950,1
ch_gps11_S1,4128650,1
ch_gps11_S1,4752500,0
ch_gps11_S1,3996350,1
ch_gps11_S1,1064000,0
ch_gps11_S1,2037500,1
ch_gps11_S1,294800,0
ch_gps11_S1,2174450,1
ch_gps11_S1,4269650,0
ch_gps11_S1,4001900,1
ch_gps11_S1,550850,0
ch_gps11_S1,3059600,0
ch_gps11_S1,4422200,0
ch_gps11_S1,2512400,1
ch_gps11_S1,3547850,0
ch_gps11_S1,2192000,1
ch_gps11_S1,2049950,1
ch_gps11_S1,4691300,0
ch_gps11_S1,2648750,1
ch_gps11_S1,952250,0
ch_gps11_S1,4025300,1
ch_gps11_S1,4046300,1
ch_gps11_S1,2383100,0
ch_gps11_S1,4329350,0
ch_gps11_S1,1680950,0
ch_gps11_S1,4222100,1
ch_gps11_S1,2645450,1
ch_gps11_S1,2435900,1
ch_gps11_S1,3750350,0
ch_gps11_S1,4042400,1
ch_gps11_S1,2029850,1
ch_gps11_S1,2229950,1
ch_gps11_S1,2642900,1
ch_gps11_S1,4872950,0
ch_gps11_S1,4167200,0
ch_gps11_S1,3969950,1
ch_gps11_S1,4080650,1
ch_gps11_S1,2180000,1
ch_gps11_S1,2441150,1
ch_gps11_S1,2441300,1
ch_gps11_S1,4130450,1
ch_gps11_S1,5603900,0
ch_gps11_S1,2421050,1
ch_gps11_S1,2171150,1
ch_gps11_S1,3665600,0
ch_gps11_S1,309650,0
ch_gps11_S1,1046900,0
ch_gps11_S1,4131350,1
ch_gps11_S1,2231000,1
ch_gps11_S1,4675400,0
ch_gps11_S1,3403850,0
ch_gps11_S1,2640800,1
ch_gps11_S1,197000,0
ch_gps11_S1,2992850,0
ch_gps11_S1,1014200,0
ch_gps11_S1,2795300,0
ch_gps11_S1,1007600,0
ch_gps11_S1,2639900,1
ch_gps11_S1,4661750,0
ch_gps11_S1,4283150,1
ch_gps11_S1,2440700,1
ch_gps11_S1,5480300,0
ch_gps11_S1,2679350,1
ch_gps11_S1,2686850,1
ch_gps11_S1,1927100,0
ch_gps11_S1,2208500,1
ch_gps11_S1,2229200,1
ch_gps11_S1,2359400,1
ch_gps11_S1,466700,0
ch_gps11_S1,1798400,1
ch_gps11_S1,306650,0
ch_gps11_S1,3758750,0
ch_gps11_S1,3678500,0
ch_gps11_S1,2710850,0
ch_gps11_S1,1767800,1
ch_gps11_S1,1794200,1
ch_gps11_S1,4216100,1
ch_gps11_S1,1876400,1
ch_gps11_S1,2508650,1
ch_gps11_S1,4029200,1
ch_gps11_S1,2471750,1
ch_gps11_S1,2028350,1
ch_gps11_S1,3511400,0
ch_gps11_S1,2353400,1
ch_gps11_S1,5417450,0
ch_gps11_S1,4237850,1
ch_gps11_S1,2519150,0
ch_gps11_S1,4128200,1
ch_gps11_S1,2102300,0
ch_gps11_S1,4239950,1
ch_gps11_S1,2648600,0
ch_gps11_S1,4046000,1
ch_gps11_S1,5397650,0
ch_gps11_S1,4060400,1
ch_gps11_S1,2178200,1
ch_gps11_S1,2274800,0
ch_gps11_S1,5605100,0
ch_gps11_S1,3565850,0
ch_gps11_S1,1187750,0
ch_gps11_S1,2093450,0
ch_gps11_S1,1290800,0
ch_gps11_S1,1316600,0
ch_gps11_S1,2452550,1
ch_gps11_S1,4071650,1
ch_gps11_S1,2721800,0
ch_gps11_S1,2434100,1
ch_gps11_S1,4023500,1
ch_gps11_S1,1304000,0
ch_gps11_S1,1646900,0
ch_gps11_S1,100700,0
ch_gps11_S1,5097650,0
ch_gps11_S1,4120400,1
ch_gps11_S1,4060850,1
ch_gps11_S1,2232800,1
ch_gps11_S1,4042850,1
ch_gps11_S1,130100,0
ch_gps11_S1,1202900,0
ch_gps11_S1,3285650,0
ch_gps11_S1,2813450,1
ch_gps11_S1,2644100,1
ch_gps11_S1,3994100,1
ch_gps11_S1,3142700,0
ch_gps11_S1,4082000,1
ch_gps11_S1,4089650,1
ch_gps11_S1,2573450,0
ch_gps11_S1,3007100,0
ch_gps11_S1,64850,0
ch_gps11_S1,450800,0
ch_gps11_S1,5599700,0
ch_gps11_S1,4733000,0
ch_gps11_S1,2718800,0
ch_gps11_S1,4115750,1
ch_gps11_S1,4043600,1
ch_gps11_S1,1000400,0
ch_gps11_S1,3476900,0
ch_gps11_S1,3611600,0
ch_gps11_S1,2194850,1
ch_gps11_S1,2687150,1
ch_gps11_S1,2546150,0
ch_gps11_S1,4812500,0
ch_gps11_S1,5067950,0
ch_gps11_S1,3338450,0
ch_gps11_S1,2475650,1
ch_gps11_S1,2196950,1
ch_gps11_S1,2199200,1
ch_gps11_S1,2199500,1
ch_gps11_S1,5064200,0
ch_gps11_S1,4224800,1
ch_gps11_S1,2357000,1
ch_gps11_S1,39350,0
ch_gps11_S1,2289350,0
ch_gps11_S1,521900,0
ch_gps11_S1,2467400,1
ch_gps11_S1,3671000,0
ch_gps11_S1,1123100,0
ch_gps11_S1,2444600,1
ch_gps11_S1,4220300,1
ch_gps11_S1,1994450,0
ch_gps11_S1,2448350,1
ch_gps11_S1,2174600,1
ch_gps11_S1,1582250,0
ch_gps11_S1,4982750,0
ch_gps11_S1,1635050,0
ch_gps11_S1,3213950,0
ch_gps11_S1,1790900,1
ch_gps11_S1,4062050,1
ch_gps11_S1,1954700,1
ch_gps11_S1,2510450,1
ch_gps11_S1,4056800,1
ch_gps11_S1,70400,0
ch_gps11_S1,2511350,1
ch_gps11_S1,4130300,1
ch_gps11_S1,2855450,0
ch_gps11_S1,5187800,0
ch_gps11_S1,3514100,0
ch_gps11_S1,3743600,0
ch_gps11_S1,4123400,1
ch_gps11_S1,1501100,0
ch_gps11_S1,343400,0
ch_gps11_S1,4398800,0
ch_gps11_S1,2757950,0
ch_gps11_S1,296900,0
ch_gps11_S1,4117700,1
ch_gps11_S1,4174700,1
ch_gps11_S1,3221450,0
ch_gps11_S1,2152700,1
ch_gps11_S1,2445350,1
ch_gps11_S1,960350,0
ch_gps11_S1,2230400,1
ch_gps11_S1,4217300,1
ch_gps11_S1,2685350,1
ch_gps11_S1,2644550,1
ch_gps11_S1,4268450,0
ch_gps11_S1,2165900,1
ch_gps11_S1,5574650,0
ch_gps11_S1,749600,0
ch_gps11_S1,5568800,0
ch_gps11_S1,9500,0
ch_gps11_S1,3581900,0
ch_gps11_S1,2181050,1
ch_gps11_S1,1498250,0
ch_gps11_S1,3469250,0
ch_gps11_S1,2430200,1
ch_gps11_S1,3620900,0
ch_gps11_S1,5428700,0
ch_gps11_S1,4776950,0
ch_gps11_S1,5378300,0
ch_gps11_S1,2682500,1
ch_gps11_S1,5500400,0
ch_gps11_S1,4133150,0
ch_gps11_S1,326450,0
ch_gps11_S1,1200800,0
ch_gps11_S1,2509700,1
ch_gps11_S1,1129100,0
ch_gps11_S1,4979450,0
ch_gps11_S1,4605950,0
ch_gps11_S1,1940600,1
ch_gps11_S1,4010750,1
ch_gps11_S1,2513450,0
ch_gps11_S1,3277100,0
ch_gps11_S1,1959350,1
ch_gps11_S1,1785650,1
ch_gps11_S1,1556750,0
ch_gps11_S1,4247600,0
ch_gps11_S1,2075900,0
ch_gps11_S1,1689950,0
ch_gps11_S1,5094200,0
ch_gps11_S1,1703600,0
ch_gps11_S1,2738450,0
ch_gps11_S1,2180750,1
ch_gps11_S1,1643450,0
ch_gps11_S1,3146900,0
ch_gps11_S1,5354000,0
ch_gps11_S1,1488500,0
ch_gps11_S1,2108000,0
ch_gps11_S1,4231550,1
ch_gps11_S1,2365100,0
ch_gps11_S1,5137250,0
ch_gps11_S1,1766150,1
ch_gps11_S1,1768250,1
ch_gps11_S1,732650,0
ch_gps11_S1,3987050,1
ch_gps11_S1,2234450,1
ch_gps11_S1,4066850,1
ch_gps11_S1,464150,0
ch_gps11_S1,4223000,1
ch_gps11_S1,3925850,0
ch_gps11_S1,4064600,1
ch_gps11_S1,4072700,1
ch_gps11_S1,3794450,0
ch_gps11_S1,4034000,1
ch_gps11_S1,996950,0
ch_gps11_S1,2179100,1
ch_gps11_S1,2688350,0
ch_gps11_S1,2031800,1
ch_gps11_S1,2472650,1
