TagID,ix,Prediction
ch_gps11_S1,1328750,0
ch_gps11_S1,4013750,1
ch_gps11_S1,5161700,0
ch_gps11_S1,246050,0
ch_gps11_S1,2449850,1
ch_gps11_S1,2218400,1
ch_gps11_S1,266900,0
ch_gps11_S1,3795350,0
ch_gps11_S1,3588350,0
ch_gps11_S1,2730200,0
ch_gps11_S1,1906100,0
ch_gps11_S1,4168250,0
ch_gps11_S1,3798200,0
ch_gps11_S1,2225750,1
ch_gps11_S1,2394350,1
ch_gps11_S1,2423450,1
ch_gps11_S1,4067450,1
ch_gps11_S1,4400600,0
ch_gps11_S1,5460500,0
ch_gps11_S1,4024700,1
ch_gps11_S1,2162000,1
ch_gps11_S1,473600,0
ch_gps11_S1,93650,0
ch_gps11_S1,2645150,0
ch_gps11_S1,890300,0
ch_gps11_S1,536750,0
ch_gps11_S1,606800,0
ch_gps11_S1,1411250,0
ch_gps11_S1,788000,0
ch_gps11_S1,2161700,1
ch_gps11_S1,4112750,1
ch_gps11_S1,2049350,1
ch_gps11_S1,4059050,1
ch_gps11_S1,3904550,1
ch_gps11_S1,4509350,0
ch_gps11_S1,4022450,1
ch_gps11_S1,2451650,1
ch_gps11_S1,1766450,1
ch_gps11_S1,3992750,1
ch_gps11_S1,1765250,1
ch_gps11_S1,816200,0
ch_gps11_S1,1866950,0
ch_gps11_S1,4741700,0
ch_gps11_S1,4239800,0
ch_gps11_S1,5227250,0
ch_gps11_S1,2163500,1
ch_gps11_S1,857300,0
ch_gps11_S1,4115900,1
ch_gps11_S1,555350,0
ch_gps11_S1,2476400,1
ch_gps11_S1,3174350,0
ch_gps11_S1,4010150,1
ch_gps11_S1,4229000,1
ch_gps11_S1,4034300,1
ch_gps11_S1,4031900,1
ch_gps11_S1,25250,0
ch_gps11_S1,5296700,0
ch_gps11_S1,4022000,1
ch_gps11_S1,3705950,0
ch_gps11_S1,4310900,0
ch_gps11_S1,2637200,1
ch_gps11_S1,5307500,0
ch_gps11_S1,2775800,0
ch_gps11_S1,3995450,1
ch_gps11_S1,5191100,0
ch_gps11_S1,1957550,1
ch_gps11_S1,3192500,0
ch_gps11_S1,3994850,1
ch_gps11_S1,2359850,1
ch_gps11_S1,2169500,1
ch_gps11_S1,3944000,0
ch_gps11_S1,266300,0
ch_gps11_S1,4035800,1
ch_gps11_S1,4113950,1
ch_gps11_S1,4110050,1
ch_gps11_S1,3205250,0
ch_gps11_S1,1976000,0
ch_gps11_S1,3972200,1
ch_gps11_S1,2231900,1
ch_gps11_S1,4065950,1
ch_gps11_S1,4287350,1
ch_gps11_S1,4427000,0
ch_gps11_S1,1791650,1
ch_gps11_S1,3987800,1
ch_gps11_S1,4224950,1
ch_gps11_S1,3129500,0
ch_gps11_S1,1767950,1
ch_gps11_S1,2439800,1
ch_gps11_S1,680150,0
ch_gps11_S1,3856250,0
ch_gps11_S1,3350300,0
ch_gps11_S1,4042700,1
ch_gps11_S1,4129250,1
ch_gps11_S1,3607850,0
ch_gps11_S1,2411600,1
ch_gps11_S1,5169950,0
ch_gps11_S1,4042100,1
ch_gps11_S1,869000,0
ch_gps11_S1,4208000,0
ch_gps11_S1,4009250,1
ch_gps11_S1,2202950,1
ch_gps11_S1,4030550,1
ch_gps11_S1,5415200,0
ch_gps11_S1,4990100,0
ch_gps11_S1,3101450,0
ch_gps11_S1,503000,0
ch_gps11_S1,5096300,0
ch_gps11_S1,4112300,1
ch_gps11_S1,2450150,1
ch_gps11_S1,4114700,1
ch_gps11_S1,4652750,0
ch_gps11_S1,4218500,1
ch_gps11_S1,4228400,1
ch_gps11_S1,4064750,1
ch_gps11_S1,1096700,0
ch_gps11_S1,209750,0
ch_gps11_S1,2786000,0
ch_gps11_S1,2222300,1
ch_gps11_S1,1978550,0
ch_gps11_S1,4050650,0
ch_gps11_S1,2641250,1
ch_gps11_S1,2041400,1
ch_gps11_S1,2358650,1
ch_gps11_S1,4281650,0
ch_gps11_S1,5186000,0
ch_gps11_S1,4022750,1
ch_gps11_S1,2185700,1
ch_gps11_S1,3134600,0
ch_gps11_S1,1900100,0
ch_gps11_S1,2354600,1
ch_gps11_S1,2646500,0
ch_gps11_S1,2046500,1
ch_gps11_S1,1925600,0
ch_gps11_S1,4040300,1
ch_gps11_S1,4123550,1
ch_gps11_S1,2537450,1
ch_gps11_S1,1933550,1
ch_gps11_S1,4130450,0
ch_gps11_S1,4003850,1
ch_gps11_S1,521450,0
ch_gps11_S1,855050,0
ch_gps11_S1,1770650,0
ch_gps11_S1,2358050,1
ch_gps11_S1,1788950,1
ch_gps11_S1,2223500,1
ch_gps11_S1,5689700,0
ch_gps11_S1,4715000,0
ch_gps11_S1,2640350,1
ch_gps11_S1,5621750,0
ch_gps11_S1,5001200,0
ch_gps11_S1,2031950,1
ch_gps11_S1,2450450,1
ch_gps11_S1,4067900,1
ch_gps11_S1,5441000,0
ch_gps11_S1,3279650,0
ch_gps11_S1,3728000,0
ch_gps11_S1,3486050,0
ch_gps11_S1,3201650,0
ch_gps11_S1,3275900,0
ch_gps11_S1,5618150,0
ch_gps11_S1,4787600,0
ch_gps11_S1,20150,0
ch_gps11_S1,2445350,1
ch_gps11_S1,2033150,1
ch_gps11_S1,1455050,0
ch_gps11_S1,4127150,1
ch_gps11_S1,2027900,1
ch_gps11_S1,2510750,1
ch_gps11_S1,2039450,1
ch_gps11_S1,4562000,0
ch_gps11_S1,3835700,0
ch_gps11_S1,2200100,1
ch_gps11_S1,4346300,0
ch_gps11_S1,2357150,1
ch_gps11_S1,4046750,1
ch_gps11_S1,4085750,1
ch_gps11_S1,2511800,1
ch_gps11_S1,4126700,1
ch_gps11_S1,3336050,0
ch_gps11_S1,3766250,0
ch_gps11_S1,4226900,1
ch_gps11_S1,2469350,1
ch_gps11_S1,702950,0
ch_gps11_S1,1188650,0
ch_gps11_S1,4173050,1
ch_gps11_S1,2028200,1
ch_gps11_S1,4147700,1
ch_gps11_S1,292850,0
ch_gps11_S1,4927250,0
ch_gps11_S1,4241000,0
ch_gps11_S1,2645750,0
ch_gps11_S1,96650,0
ch_gps11_S1,1767350,1
ch_gps11_S1,2426600,1
ch_gps11_S1,5515100,0
ch_gps11_S1,3881000,0
ch_gps11_S1,1572800,0
ch_gps11_S1,426050,0
ch_gps11_S1,4113200,1
ch_gps11_S1,2869850,0
ch_gps11_S1,2436200,1
ch_gps11_S1,4124750,1
ch_gps11_S1,5183150,0
ch_gps11_S1,641900,0
ch_gps11_S1,2297150,0
ch_gps11_S1,2048300,1
ch_gps11_S1,2450750,1
ch_gps11_S1,2993150,0
ch_gps11_S1,996800,0
ch_gps11_S1,2398400,1
ch_gps11_S1,5099750,0
ch_gps11_S1,466700,0
ch_gps11_S1,4677350,0
ch_gps11_S1,4072850,1
ch_gps11_S1,3162350,0
ch_gps11_S1,1436600,0
ch_gps11_S1,1764200,1
ch_gps11_S1,4128200,1
ch_gps11_S1,1932950,0
ch_gps11_S1,1390550,0
ch_gps11_S1,2281850,0
ch_gps11_S1,2181350,1
ch_gps11_S1,4036100,1
ch_gps11_S1,3576350,0
ch_gps11_S1,525050,0
ch_gps11_S1,336800,0
ch_gps11_S1,3765950,0
ch_gps11_S1,861950,0
ch_gps11_S1,4461500,0
ch_gps11_S1,4069100,1
ch_gps11_S1,2218550,1
ch_gps11_S1,2389100,1
ch_gps11_S1,2218100,1
ch_gps11_S1,5289200,0
ch_gps11_S1,1462400,0
ch_gps11_S1,785600,0
ch_gps11_S1,2687300,0
ch_gps11_S1,2225900,1
ch_gps11_S1,3369200,0
ch_gps11_S1,2039150,1
ch_gps11_S1,1319600,0
ch_gps11_S1,3457550,0
ch_gps11_S1,4982000,0
ch_gps11_S1,2627900,1
ch_gps11_S1,2509100,1
ch_gps11_S1,4240100,0
ch_gps11_S1,1504700,0
ch_gps11_S1,1261400,0
ch_gps11_S1,1957700,1
ch_gps11_S1,355250,0
ch_gps11_S1,3996350,1
ch_gps11_S1,455750,0
ch_gps11_S1,4284800,0
ch_gps11_S1,1121600,0
ch_gps11_S1,3837650,0
ch_gps11_S1,303350,0
ch_gps11_S1,3565550,0
ch_gps11_S1,1961000,1
ch_gps11_S1,2399450,1
ch_gps11_S1,4527200,0
ch_gps11_S1,4055750,1
ch_gps11_S1,4284650,1
ch_gps11_S1,2226500,1
ch_gps11_S1,4669550,0
ch_gps11_S1,2043350,1
ch_gps11_S1,5393450,0
ch_gps11_S1,4060400,1
ch_gps11_S1,1398650,0
ch_gps11_S1,4718150,0
ch_gps11_S1,311150,0
ch_gps11_S1,4073150,1
ch_gps11_S1,2163200,1
ch_gps11_S1,1782650,0
ch_gps11_S1,2472500,1
ch_gps11_S1,1174250,0
ch_gps11_S1,1764650,1
ch_gps11_S1,2683850,1
ch_gps11_S1,3993200,1
ch_gps11_S1,2473250,1
ch_gps11_S1,4059350,1
ch_gps11_S1,2220650,1
ch_gps11_S1,2029100,1
ch_gps11_S1,2471300,1
ch_gps11_S1,3544700,0
ch_gps11_S1,5333300,0
ch_gps11_S1,2170850,1
ch_gps11_S1,4137200,0
ch_gps11_S1,2514500,0
ch_gps11_S1,2040950,1
ch_gps11_S1,2638700,1
ch_gps11_S1,1248200,0
ch_gps11_S1,1218950,0
ch_gps11_S1,2040200,1
ch_gps11_S1,4222700,1
ch_gps11_S1,2441000,1
ch_gps11_S1,3777950,0
ch_gps11_S1,575750,0
ch_gps11_S1,4132250,1
ch_gps11_S1,1770050,1
ch_gps11_S1,2355800,1
ch_gps11_S1,2339150,0
ch_gps11_S1,3651650,0
ch_gps11_S1,2206100,1
ch_gps11_S1,1787900,1
ch_gps11_S1,4915250,0
ch_gps11_S1,1668050,0
ch_gps11_S1,2168600,1
ch_gps11_S1,2047700,1
ch_gps11_S1,4013600,1
ch_gps11_S1,4040600,1
ch_gps11_S1,2151500,1
ch_gps11_S1,1792700,1
ch_gps11_S1,3981950,1
ch_gps11_S1,2197550,1
ch_gps11_S1,2104550,0
ch_gps11_S1,267800,0
ch_gps11_S1,4013300,1
ch_gps11_S1,3989900,1
ch_gps11_S1,5152700,0
ch_gps11_S1,2226800,1
ch_gps11_S1,3691550,0
ch_gps11_S1,3193850,0
ch_gps11_S1,2165750,1
ch_gps11_S1,4070900,1
ch_gps11_S1,2470400,1
ch_gps11_S1,3992600,1
ch_gps11_S1,820550,0
ch_gps11_S1,1576850,0
ch_gps11_S1,2019050,1
ch_gps11_S1,2196350,1
ch_gps11_S1,3991850,1
ch_gps11_S1,4115150,1
ch_gps11_S1,1565900,0
ch_gps11_S1,4006550,0
ch_gps11_S1,3286100,0
ch_gps11_S1,1957250,1
ch_gps11_S1,4235750,1
ch_gps11_S1,4049000,1
ch_gps11_S1,714350,0
ch_gps11_S1,944300,0
ch_gps11_S1,4065800,1
ch_gps11_S1,2832050,0
ch_gps11_S1,2395250,1
ch_gps11_S1,1157900,0
ch_gps11_S1,2509400,1
ch_gps11_S1,4002950,1
ch_gps11_S1,3615650,0
ch_gps11_S1,2409200,1
ch_gps11_S1,2305400,0
ch_gps11_S1,2877950,0
ch_gps11_S1,1011650,0
ch_gps11_S1,200300,0
ch_gps11_S1,2474900,1
ch_gps11_S1,2192900,1
ch_gps11_S1,4073450,1
ch_gps11_S1,2166500,1
ch_gps11_S1,2424350,1
ch_gps11_S1,4061750,1
ch_gps11_S1,3502100,0
ch_gps11_S1,2789450,0
ch_gps11_S1,2508950,1
ch_gps11_S1,4019150,1
ch_gps11_S1,1790150,1
ch_gps11_S1,4154600,1
ch_gps11_S1,2447600,1
ch_gps11_S1,5530100,0
ch_gps11_S1,4231700,1
ch_gps11_S1,2469950,1
ch_gps11_S1,4065200,1
ch_gps11_S1,4087250,1
ch_gps11_S1,3319250,0
ch_gps11_S1,4088750,0
ch_gps11_S1,5607200,0
ch_gps11_S1,2426000,1
ch_gps11_S1,5024450,0
ch_gps11_S1,2353100,1
ch_gps11_S1,1435400,0
ch_gps11_S1,92600,0
ch_gps11_S1,4611650,0
ch_gps11_S1,5003150,0
ch_gps11_S1,1602050,0
ch_gps11_S1,1753700,0
ch_gps11_S1,5453900,0
ch_gps11_S1,4225250,1
ch_gps11_S1,1861250,0
ch_gps11_S1,865400,0
ch_gps11_S1,3455900,0
ch_gps11_S1,4235450,1
ch_gps11_S1,5245250,0
ch_gps11_S1,3885050,0
ch_gps11_S1,4122050,1
ch_gps11_S1,4122650,1
ch_gps11_S1,4121450,1
ch_gps11_S1,1325000,0
ch_gps11_S1,3743450,0
ch_gps11_S1,4079000,1
ch_gps11_S1,3890000,0
ch_gps11_S1,1638650,0
ch_gps11_S1,2204000,1
ch_gps11_S1,2195900,1
ch_gps11_S1,250100,0
ch_gps11_S1,4133150,1
ch_gps11_S1,2476550,1
ch_gps11_S1,2795300,0
ch_gps11_S1,4041800,1
ch_gps11_S1,2227700,1
ch_gps11_S1,4031300,1
ch_gps11_S1,3570200,0
ch_gps11_S1,2646200,0
ch_gps11_S1,2206550,1
ch_gps11_S1,4065350,1
ch_gps11_S1,2032250,1
ch_gps11_S1,4000400,1
ch_gps11_S1,2836100,0
ch_gps11_S1,2224850,1
ch_gps11_S1,4010000,1
ch_gps11_S1,2398700,1
ch_gps11_S1,2441750,1
ch_gps11_S1,4115600,1
ch_gps11_S1,632300,1
ch_gps11_S1,1403300,0
ch_gps11_S1,5705750,0
ch_gps11_S1,4062950,1
ch_gps11_S1,2208050,0
ch_gps11_S1,3998300,1
ch_gps11_S1,3917450,0
ch_gps11_S1,2299250,0
ch_gps11_S1,3238850,0
ch_gps11_S1,2648300,0
ch_gps11_S1,4219550,1
ch_gps11_S1,5598050,0
ch_gps11_S1,2199350,1
ch_gps11_S1,1797650,0
ch_gps11_S1,2391950,1
ch_gps11_S1,4225400,1
ch_gps11_S1,4157750,1
ch_gps11_S1,2508500,1
ch_gps11_S1,3546800,0
ch_gps11_S1,2043200,1
ch_gps11_S1,2388800,1
ch_gps11_S1,527150,0
ch_gps11_S1,5531300,0
ch_gps11_S1,1024100,0
ch_gps11_S1,2474750,1
ch_gps11_S1,3311450,0
ch_gps11_S1,4084850,1
ch_gps11_S1,2513750,1
ch_gps11_S1,4228850,1
ch_gps11_S1,649700,0
ch_gps11_S1,2428550,1
ch_gps11_S1,1958600,1
ch_gps11_S1,4099550,1
ch_gps11_S1,5431250,0
ch_gps11_S1,3182000,0
ch_gps11_S1,4235300,1
ch_gps11_S1,2022200,1
ch_gps11_S1,1792400,1
ch_gps11_S1,1008950,0
ch_gps11_S1,2233700,1
ch_gps11_S1,4994450,0
ch_gps11_S1,5321450,0
ch_gps11_S1,3977450,0
ch_gps11_S1,1788800,1
ch_gps11_S1,3662600,0
ch_gps11_S1,2451950,1
ch_gps11_S1,4917650,0
ch_gps11_S1,2393450,1
ch_gps11_S1,3686750,0
ch_gps11_S1,4017500,1
ch_gps11_S1,2681600,1
ch_gps11_S1,4112600,1
ch_gps11_S1,2092100,0
ch_gps11_S1,3407750,0
ch_gps11_S1,2205800,1
ch_gps11_S1,5082200,0
ch_gps11_S1,1241450,0
ch_gps11_S1,4445900,0
ch_gps11_S1,4259900,0
ch_gps11_S1,841100,0
ch_gps11_S1,5408450,0
ch_gps11_S1,1201550,0
ch_gps11_S1,2666900,0
ch_gps11_S1,2684600,1
ch_gps11_S1,2448800,1
ch_gps11_S1,4445750,0
ch_gps11_S1,4174400,0
ch_gps11_S1,2507450,1
ch_gps11_S1,2745350,0
ch_gps11_S1,1466750,0
ch_gps11_S1,4240850,0
ch_gps11_S1,5046500,0
ch_gps11_S1,1956950,1
ch_gps11_S1,2027300,1
ch_gps11_S1,1623800,0
ch_gps11_S1,2037650,1
ch_gps11_S1,5272850,0
ch_gps11_S1,2189150,1
ch_gps11_S1,810650,0
ch_gps11_S1,4942550,0
ch_gps11_S1,4011500,1
ch_gps11_S1,4281800,1
ch_gps11_S1,5644400,0
ch_gps11_S1,2385350,1
ch_gps11_S1,1765400,1
ch_gps11_S1,5430050,0
ch_gps11_S1,2220200,1
ch_gps11_S1,4063550,1
ch_gps11_S1,2934500,0
ch_gps11_S1,594050,0
ch_gps11_S1,4227950,1
ch_gps11_S1,2521850,0
ch_gps11_S1,1919900,0
ch_gps11_S1,4236950,0
ch_gps11_S1,3949100,0
ch_gps11_S1,2290850,0
ch_gps11_S1,1399100,0
ch_gps11_S1,4724000,0
ch_gps11_S1,2646650,0
ch_gps11_S1,2394500,1
ch_gps11_S1,4116050,1
ch_gps11_S1,2030000,1
ch_gps11_S1,4082450,1
ch_gps11_S1,1919150,0
ch_gps11_S1,2155850,1
ch_gps11_S1,987350,0
ch_gps11_S1,4031150,1
ch_gps11_S1,2881700,0
ch_gps11_S1,2395550,1
ch_gps11_S1,3216200,0
ch_gps11_S1,4082000,1
ch_gps11_S1,3997850,1
ch_gps11_S1,2608550,0
ch_gps11_S1,3010100,0
ch_gps11_S1,2232950,1
ch_gps11_S1,2482700,1
ch_gps11_S1,2510450,1
ch_gps11_S1,2296250,0
ch_gps11_S1,1796600,1
ch_gps11_S1,5061200,0
ch_gps11_S1,4227650,1
ch_gps11_S1,3831650,0
ch_gps11_S1,1869800,0
ch_gps11_S1,2075150,0
ch_gps11_S1,4887200,0
ch_gps11_S1,2573600,0
ch_gps11_S1,1785500,1
ch_gps11_S1,4494800,0
ch_gps11_S1,1795250,1
ch_gps11_S1,4124000,1
ch_gps11_S1,2651300,1
ch_gps11_S1,3003200,0
ch_gps11_S1,879200,0
ch_gps11_S1,255800,0
ch_gps11_S1,5676350,0
ch_gps11_S1,3088850,0
ch_gps11_S1,2680550,1
ch_gps11_S1,2205050,0
ch_gps11_S1,4035050,1
ch_gps11_S1,3997250,1
ch_gps11_S1,4040750,1
ch_gps11_S1,5158700,0
ch_gps11_S1,86600,0
ch_gps11_S1,5081600,0
ch_gps11_S1,2423750,1
ch_gps11_S1,1792550,1
ch_gps11_S1,4938350,0
ch_gps11_S1,798800,0
ch_gps11_S1,2514050,0
ch_gps11_S1,2389400,1
ch_gps11_S1,2390600,1
ch_gps11_S1,3632600,0
ch_gps11_S1,1958000,1
ch_gps11_S1,2169200,1
ch_gps11_S1,4344800,0
ch_gps11_S1,2396600,1
ch_gps11_S1,3999950,1
ch_gps11_S1,1373000,0
ch_gps11_S1,2987600,0
ch_gps11_S1,2636900,1
ch_gps11_S1,2045150,1
ch_gps11_S1,4969550,0
ch_gps11_S1,2397050,1
ch_gps11_S1,4168850,0
ch_gps11_S1,4064150,1
ch_gps11_S1,5552750,0
ch_gps11_S1,2650700,1
ch_gps11_S1,2577650,0
ch_gps11_S1,3963050,1
ch_gps11_S1,2234750,1
ch_gps11_S1,2167250,1
ch_gps11_S1,1041500,0
ch_gps11_S1,2033750,1
ch_gps11_S1,864050,0
ch_gps11_S1,4019750,1
ch_gps11_S1,25550,0
ch_gps11_S1,1411850,0
ch_gps11_S1,3247550,0
ch_gps11_S1,4526150,0
ch_gps11_S1,4949300,0
ch_gps11_S1,1471400,0
ch_gps11_S1,4125350,1
ch_gps11_S1,3705200,0
ch_gps11_S1,3762050,0
ch_gps11_S1,264650,0
ch_gps11_S1,2474300,1
ch_gps11_S1,3711500,0
ch_gps11_S1,4732250,0
ch_gps11_S1,4753250,0
ch_gps11_S1,4110650,1
ch_gps11_S1,4283300,1
ch_gps11_S1,2194700,1
ch_gps11_S1,4395350,0
ch_gps11_S1,339650,0
ch_gps11_S1,2441600,1
ch_gps11_S1,4578500,0
ch_gps11_S1,4225700,1
ch_gps11_S1,5307050,0
ch_gps11_S1,4034000,1
ch_gps11_S1,5156150,0
ch_gps11_S1,2193800,1
ch_gps11_S1,2614100,0
ch_gps11_S1,2934650,0
ch_gps11_S1,2472350,1
ch_gps11_S1,2036900,1
ch_gps11_S1,831350,0
ch_gps11_S1,2513600,1
ch_gps11_S1,4024250,1
ch_gps11_S1,1087700,0
ch_gps11_S1,4307150,0
ch_gps11_S1,1184750,0
ch_gps11_S1,608900,0
ch_gps11_S1,4285850,1
ch_gps11_S1,60950,0
ch_gps11_S1,444200,0
ch_gps11_S1,2791850,0
ch_gps11_S1,2305700,0
ch_gps11_S1,2257550,0
ch_gps11_S1,2389700,1
ch_gps11_S1,1641200,0
ch_gps11_S1,4072100,1
ch_gps11_S1,4127600,1
ch_gps11_S1,2389850,1
ch_gps11_S1,4644500,0
ch_gps11_S1,2231000,1
ch_gps11_S1,4502750,0
ch_gps11_S1,382250,0
ch_gps11_S1,916100,0
ch_gps11_S1,3452150,0
ch_gps11_S1,1344200,0
ch_gps11_S1,4083350,1
ch_gps11_S1,3611900,0
ch_gps11_S1,5197100,0
ch_gps11_S1,4127450,1
ch_gps11_S1,120800,0
ch_gps11_S1,1884800,1
ch_gps11_S1,724550,0
ch_gps11_S1,4170650,1
ch_gps11_S1,2354900,1
ch_gps11_S1,4086950,1
ch_gps11_S1,2179400,1
ch_gps11_S1,2394950,1
ch_gps11_S1,5097050,0
ch_gps11_S1,3525650,0
ch_gps11_S1,5016800,0
ch_gps11_S1,2681900,1
ch_gps11_S1,4632800,0
ch_gps11_S1,3998450,1
ch_gps11_S1,2023700,1
ch_gps11_S1,3504500,0
ch_gps11_S1,4021400,1
ch_gps11_S1,5247200,0
ch_gps11_S1,1766000,1
ch_gps11_S1,779450,0
ch_gps11_S1,1246850,0
ch_gps11_S1,4238300,0
ch_gps11_S1,2642450,1
ch_gps11_S1,5666450,0
ch_gps11_S1,3420950,0
ch_gps11_S1,1049300,0
ch_gps11_S1,2644850,0
ch_gps11_S1,5539850,0
ch_gps11_S1,5672900,0
ch_gps11_S1,1101050,0
ch_gps11_S1,4237250,0
ch_gps11_S1,2041850,1
ch_gps11_S1,2524250,1
ch_gps11_S1,2468600,1
ch_gps11_S1,2425400,1
ch_gps11_S1,371150,0
ch_gps11_S1,858350,0
ch_gps11_S1,3590900,0
ch_gps11_S1,129050,0
ch_gps11_S1,4236200,1
ch_gps11_S1,4032950,1
ch_gps11_S1,2395700,1
ch_gps11_S1,4082150,1
ch_gps11_S1,2195750,1
ch_gps11_S1,4700600,0
ch_gps11_S1,2232050,1
ch_gps11_S1,4047800,1
ch_gps11_S1,3336950,0
ch_gps11_S1,2116250,0
ch_gps11_S1,2046350,0
ch_gps11_S1,431600,0
ch_gps11_S1,67100,0
ch_gps11_S1,3999650,1
ch_gps11_S1,4220900,1
ch_gps11_S1,2224250,1
ch_gps11_S1,3310100,0
ch_gps11_S1,2230250,1
ch_gps11_S1,2172800,1
ch_gps11_S1,4008200,1
ch_gps11_S1,2229350,1
ch_gps11_S1,1120250,0
ch_gps11_S1,4038050,1
ch_gps11_S1,4281500,1
ch_gps11_S1,5690150,0
ch_gps11_S1,2166350,1
ch_gps11_S1,1957400,1
ch_gps11_S1,416150,0
ch_gps11_S1,1584950,0
ch_gps11_S1,49850,0
ch_gps11_S1,4127750,1
ch_gps11_S1,4000250,1
ch_gps11_S1,5137100,0
ch_gps11_S1,2171150,1
ch_gps11_S1,2180600,1
ch_gps11_S1,4324700,0
ch_gps11_S1,3292100,0
ch_gps11_S1,1424600,0
ch_gps11_S1,3735800,0
ch_gps11_S1,2165900,1
ch_gps11_S1,3321500,0
ch_gps11_S1,2684900,1
ch_gps11_S1,782150,0
ch_gps11_S1,4364300,0
ch_gps11_S1,2354150,1
ch_gps11_S1,2437850,1
ch_gps11_S1,5490050,0
ch_gps11_S1,2473850,1
ch_gps11_S1,36800,0
ch_gps11_S1,2649800,1
ch_gps11_S1,4032050,1
ch_gps11_S1,4699550,0
ch_gps11_S1,156200,0
ch_gps11_S1,4270250,0
ch_gps11_S1,4286150,1
ch_gps11_S1,2761700,0
ch_gps11_S1,3847400,0
ch_gps11_S1,2680250,1
ch_gps11_S1,2423900,1
ch_gps11_S1,2218250,1
ch_gps11_S1,2649950,1
ch_gps11_S1,1931900,0
ch_gps11_S1,2267900,0
ch_gps11_S1,1259600,0
ch_gps11_S1,2229950,1
ch_gps11_S1,4125950,1
ch_gps11_S1,1503800,0
ch_gps11_S1,2429450,1
ch_gps11_S1,4215650,1
ch_gps11_S1,2222000,1
ch_gps11_S1,3041750,0
ch_gps11_S1,2511950,1
ch_gps11_S1,3989750,1
ch_gps11_S1,4035200,1
ch_gps11_S1,292100,0
ch_gps11_S1,2389550,1
ch_gps11_S1,1961750,1
ch_gps11_S1,3855650,0
ch_gps11_S1,5071250,0
ch_gps11_S1,2427050,1
ch_gps11_S1,3876650,0
ch_gps11_S1,4091150,1
ch_gps11_S1,2460200,0
ch_gps11_S1,2043950,1
ch_gps11_S1,2173550,1
ch_gps11_S1,1912250,0
ch_gps11_S1,322700,0
ch_gps11_S1,4222250,1
ch_gps11_S1,1836350,0
ch_gps11_S1,4128500,1
ch_gps11_S1,3992900,1
ch_gps11_S1,3908750,0
ch_gps11_S1,2204900,1
ch_gps11_S1,4309400,0
ch_gps11_S1,4063100,1
ch_gps11_S1,4759700,0
ch_gps11_S1,1495850,0
ch_gps11_S1,2637500,1
