TagID,ix,Prediction
ch_gps11_S1,1033400,0
ch_gps11_S1,2515550,1
ch_gps11_S1,2184950,1
ch_gps11_S1,5124650,0
ch_gps11_S1,3540050,0
ch_gps11_S1,4048550,1
ch_gps11_S1,784250,0
ch_gps11_S1,4049450,1
ch_gps11_S1,2442200,1
ch_gps11_S1,4858100,0
ch_gps11_S1,3241400,0
ch_gps11_S1,5004200,0
ch_gps11_S1,4134950,0
ch_gps11_S1,3435650,0
ch_gps11_S1,1493600,0
ch_gps11_S1,1970450,0
ch_gps11_S1,2234750,1
ch_gps11_S1,4031000,1
ch_gps11_S1,4022300,1
ch_gps11_S1,3997400,1
ch_gps11_S1,4076000,1
ch_gps11_S1,1366700,0
ch_gps11_S1,2354300,1
ch_gps11_S1,4973600,0
ch_gps11_S1,1964150,1
ch_gps11_S1,2259050,0
ch_gps11_S1,1679150,0
ch_gps11_S1,4044200,1
ch_gps11_S1,3987500,1
ch_gps11_S1,4997150,0
ch_gps11_S1,3576500,0
ch_gps11_S1,4050650,1
ch_gps11_S1,4280600,1
ch_gps11_S1,2394500,1
ch_gps11_S1,2475500,1
ch_gps11_S1,4016300,1
ch_gps11_S1,2397200,1
ch_gps11_S1,891650,0
ch_gps11_S1,2514050,1
ch_gps11_S1,2685200,1
ch_gps11_S1,4038650,1
ch_gps11_S1,4029950,1
ch_gps11_S1,4192250,0
ch_gps11_S1,2650100,0
ch_gps11_S1,3993350,1
ch_gps11_S1,2165450,1
ch_gps11_S1,2686100,0
ch_gps11_S1,751850,0
ch_gps11_S1,1977200,0
ch_gps11_S1,3312500,0
ch_gps11_S1,3352100,0
ch_gps11_S1,4041800,1
ch_gps11_S1,4166300,0
ch_gps11_S1,3944750,0
ch_gps11_S1,4926650,0
ch_gps11_S1,39650,0
ch_gps11_S1,4359950,0
ch_gps11_S1,4238750,0
ch_gps11_S1,2167250,1
ch_gps11_S1,4042100,1
ch_gps11_S1,2525000,1
ch_gps11_S1,4231250,1
ch_gps11_S1,2195750,1
ch_gps11_S1,4029350,1
ch_gps11_S1,3843800,0
ch_gps11_S1,734450,0
ch_gps11_S1,2386550,1
ch_gps11_S1,2391050,1
ch_gps11_S1,1789250,1
ch_gps11_S1,2159900,1
ch_gps11_S1,2177000,1
ch_gps11_S1,1606400,0
ch_gps11_S1,2203250,1
ch_gps11_S1,4049750,1
ch_gps11_S1,4224050,1
ch_gps11_S1,4539350,0
ch_gps11_S1,4078400,1
ch_gps11_S1,2184650,1
ch_gps11_S1,1893200,1
ch_gps11_S1,4627250,0
ch_gps11_S1,4125050,1
ch_gps11_S1,3949100,0
ch_gps11_S1,3422450,0
ch_gps11_S1,2070050,0
ch_gps11_S1,2801900,0
ch_gps11_S1,2111600,0
ch_gps11_S1,2221400,1
ch_gps11_S1,2158850,1
ch_gps11_S1,2233400,1
ch_gps11_S1,781400,0
ch_gps11_S1,4035350,1
ch_gps11_S1,4061450,1
ch_gps11_S1,1761500,1
ch_gps11_S1,2223350,1
ch_gps11_S1,162050,0
ch_gps11_S1,3627200,0
ch_gps11_S1,1577000,0
ch_gps11_S1,5025500,0
ch_gps11_S1,4115150,1
ch_gps11_S1,4062500,1
ch_gps11_S1,1725200,0
ch_gps11_S1,4751900,0
ch_gps11_S1,1943600,1
ch_gps11_S1,3049700,0
ch_gps11_S1,27050,0
ch_gps11_S1,4589150,0
ch_gps11_S1,9350,0
ch_gps11_S1,1876700,1
ch_gps11_S1,1871750,1
ch_gps11_S1,2201150,1
ch_gps11_S1,4030850,1
ch_gps11_S1,1412900,0
ch_gps11_S1,1810550,0
ch_gps11_S1,1681700,0
ch_gps11_S1,4278200,0
ch_gps11_S1,2787350,0
ch_gps11_S1,249650,0
ch_gps11_S1,2162900,1
ch_gps11_S1,2468750,1
ch_gps11_S1,4053800,1
ch_gps11_S1,4450700,0
ch_gps11_S1,4030700,1
ch_gps11_S1,3995750,1
ch_gps11_S1,2211200,1
ch_gps11_S1,5359250,0
ch_gps11_S1,2179550,1
ch_gps11_S1,1917050,0
ch_gps11_S1,2465750,1
ch_gps11_S1,1301450,0
ch_gps11_S1,5112200,0
ch_gps11_S1,4636700,0
ch_gps11_S1,4001150,1
ch_gps11_S1,4015100,1
ch_gps11_S1,2508800,1
ch_gps11_S1,4733450,0
ch_gps11_S1,2628050,1
ch_gps11_S1,4126100,1
ch_gps11_S1,1621100,0
ch_gps11_S1,3809000,0
ch_gps11_S1,4886450,0
ch_gps11_S1,1197500,0
ch_gps11_S1,1792700,1
ch_gps11_S1,77600,0
ch_gps11_S1,4146350,0
ch_gps11_S1,5575100,0
ch_gps11_S1,2401100,0
ch_gps11_S1,3150200,0
ch_gps11_S1,1194050,0
ch_gps11_S1,1461350,0
ch_gps11_S1,5063900,0
ch_gps11_S1,1937150,1
ch_gps11_S1,4065050,1
ch_gps11_S1,4029050,1
ch_gps11_S1,1788050,1
ch_gps11_S1,1562600,0
ch_gps11_S1,2691950,0
ch_gps11_S1,5553050,0
ch_gps11_S1,2163950,1
ch_gps11_S1,1699700,0
ch_gps11_S1,3737750,0
ch_gps11_S1,4056350,1
ch_gps11_S1,186500,0
ch_gps11_S1,3043700,0
ch_gps11_S1,2619200,0
ch_gps11_S1,2400500,1
ch_gps11_S1,2043650,1
ch_gps11_S1,4230200,1
ch_gps11_S1,4011350,1
ch_gps11_S1,2558150,0
ch_gps11_S1,1684550,0
ch_gps11_S1,3375200,0
ch_gps11_S1,4130300,0
ch_gps11_S1,747050,0
ch_gps11_S1,1961450,1
ch_gps11_S1,241850,0
ch_gps11_S1,547700,0
ch_gps11_S1,367100,0
ch_gps11_S1,2046800,1
ch_gps11_S1,2681600,1
ch_gps11_S1,1763150,1
ch_gps11_S1,2645300,0
ch_gps11_S1,5234000,0
ch_gps11_S1,4286000,1
ch_gps11_S1,4222400,1
ch_gps11_S1,4173500,0
ch_gps11_S1,2874800,0
ch_gps11_S1,2395550,1
ch_gps11_S1,2180150,1
ch_gps11_S1,4017350,1
ch_gps11_S1,472400,0
ch_gps11_S1,2450450,1
ch_gps11_S1,2029100,1
ch_gps11_S1,840050,0
ch_gps11_S1,3488000,0
ch_gps11_S1,3769550,0
ch_gps11_S1,2773100,0
ch_gps11_S1,1644950,0
ch_gps11_S1,4298000,0
ch_gps11_S1,2859050,0
ch_gps11_S1,4472750,0
ch_gps11_S1,2235200,1
ch_gps11_S1,2182400,1
ch_gps11_S1,479300,0
ch_gps11_S1,1442000,0
ch_gps11_S1,4170500,0
ch_gps11_S1,2271800,0
ch_gps11_S1,2171300,1
ch_gps11_S1,539600,0
ch_gps11_S1,5632400,1
ch_gps11_S1,1309550,0
ch_gps11_S1,2031200,1
ch_gps11_S1,2438000,1
ch_gps11_S1,1691000,0
ch_gps11_S1,4133150,1
ch_gps11_S1,1017200,0
ch_gps11_S1,4285400,0
ch_gps11_S1,1795700,1
ch_gps11_S1,4102850,1
ch_gps11_S1,4221350,1
ch_gps11_S1,1352150,0
ch_gps11_S1,3990050,1
ch_gps11_S1,384800,0
ch_gps11_S1,2767550,0
ch_gps11_S1,4463150,0
ch_gps11_S1,1120100,0
ch_gps11_S1,4236500,1
ch_gps11_S1,804350,0
ch_gps11_S1,5471000,0
ch_gps11_S1,3132950,0
ch_gps11_S1,542600,0
ch_gps11_S1,4190000,0
ch_gps11_S1,2213300,1
ch_gps11_S1,5209250,0
ch_gps11_S1,2048300,1
ch_gps11_S1,2051900,1
ch_gps11_S1,1795550,1
ch_gps11_S1,2991200,0
ch_gps11_S1,4041350,1
ch_gps11_S1,2386250,1
ch_gps11_S1,4055300,1
ch_gps11_S1,1764500,1
ch_gps11_S1,4041050,1
ch_gps11_S1,4039700,1
ch_gps11_S1,2684000,1
ch_gps11_S1,2304050,0
ch_gps11_S1,2191850,1
ch_gps11_S1,2204600,0
ch_gps11_S1,4015400,1
ch_gps11_S1,4004450,1
ch_gps11_S1,2166650,1
ch_gps11_S1,2255750,0
ch_gps11_S1,2258750,0
ch_gps11_S1,1071950,0
ch_gps11_S1,2642450,1
ch_gps11_S1,32600,0
ch_gps11_S1,4188800,0
ch_gps11_S1,2534450,1
ch_gps11_S1,2208500,1
ch_gps11_S1,2160500,1
ch_gps11_S1,2514950,1
ch_gps11_S1,4522700,0
ch_gps11_S1,4082150,1
ch_gps11_S1,1139450,0
ch_gps11_S1,2517200,1
ch_gps11_S1,4166900,0
ch_gps11_S1,2694050,0
ch_gps11_S1,1966100,1
ch_gps11_S1,2634650,1
ch_gps11_S1,23450,0
ch_gps11_S1,2390000,1
ch_gps11_S1,694400,0
ch_gps11_S1,2185100,1
ch_gps11_S1,2424200,1
ch_gps11_S1,4079600,1
ch_gps11_S1,4154750,0
ch_gps11_S1,4485050,0
ch_gps11_S1,5114150,0
ch_gps11_S1,4035800,1
ch_gps11_S1,4215500,1
ch_gps11_S1,2218550,1
ch_gps11_S1,1579400,0
ch_gps11_S1,3988400,1
ch_gps11_S1,5700800,0
ch_gps11_S1,177350,0
ch_gps11_S1,2886350,0
ch_gps11_S1,530300,0
ch_gps11_S1,2486900,0
ch_gps11_S1,1785050,1
ch_gps11_S1,4496900,0
ch_gps11_S1,1761350,1
ch_gps11_S1,1669550,1
ch_gps11_S1,5260400,0
ch_gps11_S1,4279400,0
ch_gps11_S1,2221550,1
ch_gps11_S1,4089050,1
ch_gps11_S1,4059500,1
ch_gps11_S1,4461650,0
ch_gps11_S1,4068500,1
ch_gps11_S1,3645650,0
ch_gps11_S1,3986450,1
ch_gps11_S1,1716650,0
ch_gps11_S1,5025950,0
ch_gps11_S1,2688800,1
ch_gps11_S1,4132250,1
ch_gps11_S1,2639150,1
ch_gps11_S1,3982100,1
ch_gps11_S1,4602500,0
ch_gps11_S1,3994700,1
ch_gps11_S1,2753750,0
ch_gps11_S1,1494050,0
ch_gps11_S1,4091000,1
ch_gps11_S1,2026850,1
ch_gps11_S1,5485100,0
ch_gps11_S1,4038200,1
ch_gps11_S1,443750,0
ch_gps11_S1,4017050,1
ch_gps11_S1,2678600,0
ch_gps11_S1,3997100,1
ch_gps11_S1,5161100,0
ch_gps11_S1,4075700,1
ch_gps11_S1,1824950,0
ch_gps11_S1,1766750,1
ch_gps11_S1,1763900,1
ch_gps11_S1,3242900,0
ch_gps11_S1,4238150,1
ch_gps11_S1,2038400,1
ch_gps11_S1,2182850,1
ch_gps11_S1,2652950,1
ch_gps11_S1,3957650,1
ch_gps11_S1,4014500,1
ch_gps11_S1,3763550,0
ch_gps11_S1,2353400,1
ch_gps11_S1,4753250,0
ch_gps11_S1,5501450,0
ch_gps11_S1,5026400,0
ch_gps11_S1,2198300,1
ch_gps11_S1,4013150,1
ch_gps11_S1,5504600,0
ch_gps11_S1,3342650,0
ch_gps11_S1,3990200,1
ch_gps11_S1,1782950,1
ch_gps11_S1,4220750,1
ch_gps11_S1,1204250,0
ch_gps11_S1,2641400,1
ch_gps11_S1,2653400,1
ch_gps11_S1,2051000,1
ch_gps11_S1,4054100,1
ch_gps11_S1,2038850,1
ch_gps11_S1,3804800,0
ch_gps11_S1,2159150,1
ch_gps11_S1,4033100,1
ch_gps11_S1,1965200,1
ch_gps11_S1,3743900,0
ch_gps11_S1,4787150,0
ch_gps11_S1,1956050,1
ch_gps11_S1,2678750,1
ch_gps11_S1,2173250,1
ch_gps11_S1,4874750,0
ch_gps11_S1,2465000,1
ch_gps11_S1,1184450,0
ch_gps11_S1,5225300,0
ch_gps11_S1,2425100,1
ch_gps11_S1,4030550,1
ch_gps11_S1,2042150,1
ch_gps11_S1,4486400,0
ch_gps11_S1,5545700,0
ch_gps11_S1,4783250,0
ch_gps11_S1,3702650,0
ch_gps11_S1,2170550,1
ch_gps11_S1,1732850,0
ch_gps11_S1,2075900,0
ch_gps11_S1,1798250,1
ch_gps11_S1,4176800,0
ch_gps11_S1,3987050,1
ch_gps11_S1,3440450,0
ch_gps11_S1,2415350,1
ch_gps11_S1,3356450,0
ch_gps11_S1,4149650,1
ch_gps11_S1,4235900,1
ch_gps11_S1,3410750,0
ch_gps11_S1,3512150,0
ch_gps11_S1,414800,0
ch_gps11_S1,4914650,0
ch_gps11_S1,2187650,1
ch_gps11_S1,1345400,0
ch_gps11_S1,4212050,1
ch_gps11_S1,2467100,1
ch_gps11_S1,2643800,0
ch_gps11_S1,5401100,0
ch_gps11_S1,2434550,1
ch_gps11_S1,2649800,0
ch_gps11_S1,280700,0
ch_gps11_S1,4007900,1
ch_gps11_S1,2511500,1
ch_gps11_S1,2237600,0
ch_gps11_S1,2207150,1
ch_gps11_S1,2502500,0
ch_gps11_S1,730550,0
ch_gps11_S1,2201000,1
ch_gps11_S1,4122200,1
ch_gps11_S1,1957250,1
ch_gps11_S1,4167200,0
ch_gps11_S1,1107500,0
ch_gps11_S1,1389650,0
ch_gps11_S1,4220000,1
ch_gps11_S1,2104700,0
ch_gps11_S1,5180450,0
ch_gps11_S1,693650,0
ch_gps11_S1,2469800,1
ch_gps11_S1,3472100,0
ch_gps11_S1,1978850,0
ch_gps11_S1,4029500,1
ch_gps11_S1,2641250,1
ch_gps11_S1,2634200,1
ch_gps11_S1,4992350,0
ch_gps11_S1,4015550,1
ch_gps11_S1,4049600,1
ch_gps11_S1,1661900,0
ch_gps11_S1,2187350,1
ch_gps11_S1,518600,0
ch_gps11_S1,2277950,0
ch_gps11_S1,568700,0
ch_gps11_S1,502400,0
ch_gps11_S1,1757000,0
ch_gps11_S1,1771100,1
ch_gps11_S1,3474800,0
ch_gps11_S1,1954700,1
ch_gps11_S1,2423600,1
ch_gps11_S1,3112400,0
ch_gps11_S1,2677250,0
ch_gps11_S1,2652650,1
ch_gps11_S1,1431350,0
ch_gps11_S1,2104400,0
ch_gps11_S1,2940800,0
ch_gps11_S1,2036600,1
ch_gps11_S1,1868750,1
ch_gps11_S1,4172300,0
ch_gps11_S1,4177700,0
ch_gps11_S1,3827900,0
ch_gps11_S1,5608700,0
ch_gps11_S1,3833900,0
ch_gps11_S1,4125500,1
ch_gps11_S1,3991700,1
ch_gps11_S1,2117000,0
ch_gps11_S1,2821550,0
ch_gps11_S1,4119050,1
ch_gps11_S1,2429150,1
ch_gps11_S1,4044800,1
ch_gps11_S1,1943900,1
ch_gps11_S1,2197250,1
ch_gps11_S1,1537400,0
ch_gps11_S1,4120250,1
ch_gps11_S1,4067900,1
ch_gps11_S1,5507900,0
ch_gps11_S1,4011800,1
ch_gps11_S1,2164700,1
ch_gps11_S1,4066250,1
ch_gps11_S1,4045550,1
ch_gps11_S1,5348450,0
ch_gps11_S1,2678000,0
ch_gps11_S1,4036550,1
ch_gps11_S1,2514500,1
ch_gps11_S1,4495100,0
ch_gps11_S1,1561550,0
ch_gps11_S1,1110500,0
ch_gps11_S1,2473250,1
ch_gps11_S1,426350,0
ch_gps11_S1,2463350,1
ch_gps11_S1,2430350,1
ch_gps11_S1,234800,0
ch_gps11_S1,2352350,1
ch_gps11_S1,4257200,0
ch_gps11_S1,2119850,0
ch_gps11_S1,2169650,1
ch_gps11_S1,905900,0
ch_gps11_S1,2229200,1
ch_gps11_S1,2164400,1
ch_gps11_S1,2024150,1
ch_gps11_S1,1772450,1
ch_gps11_S1,2219600,1
ch_gps11_S1,412400,0
ch_gps11_S1,4063400,1
ch_gps11_S1,3994100,1
ch_gps11_S1,922100,0
ch_gps11_S1,1809650,0
ch_gps11_S1,3037550,0
ch_gps11_S1,2716850,0
ch_gps11_S1,4067750,1
ch_gps11_S1,4283600,1
ch_gps11_S1,1727450,0
ch_gps11_S1,2250950,0
ch_gps11_S1,2224850,1
ch_gps11_S1,2647100,0
ch_gps11_S1,5427200,0
ch_gps11_S1,2467400,1
ch_gps11_S1,2273300,0
ch_gps11_S1,2431100,1
ch_gps11_S1,462500,0
ch_gps11_S1,2433050,1
ch_gps11_S1,4169600,0
ch_gps11_S1,2048150,0
ch_gps11_S1,2352500,1
ch_gps11_S1,1176350,0
ch_gps11_S1,4135100,1
ch_gps11_S1,4912100,0
ch_gps11_S1,2393300,1
ch_gps11_S1,4230800,1
ch_gps11_S1,3640250,0
ch_gps11_S1,3667550,0
ch_gps11_S1,3069500,0
ch_gps11_S1,2646650,1
ch_gps11_S1,4341050,0
ch_gps11_S1,4001000,1
ch_gps11_S1,4446200,0
ch_gps11_S1,2517050,1
ch_gps11_S1,3759950,0
ch_gps11_S1,2025800,1
ch_gps11_S1,1313450,0
ch_gps11_S1,834200,0
ch_gps11_S1,2421800,1
ch_gps11_S1,2396450,1
ch_gps11_S1,2643050,1
ch_gps11_S1,2684450,1
ch_gps11_S1,2448050,1
ch_gps11_S1,4641350,0
ch_gps11_S1,2195450,1
ch_gps11_S1,4120100,1
ch_gps11_S1,5416550,0
ch_gps11_S1,4084100,1
ch_gps11_S1,1766600,0
ch_gps11_S1,49100,0
ch_gps11_S1,984650,0
ch_gps11_S1,2420600,1
ch_gps11_S1,4743950,0
ch_gps11_S1,1472000,0
ch_gps11_S1,2204750,0
ch_gps11_S1,4727000,0
ch_gps11_S1,3979400,1
ch_gps11_S1,1734500,0
ch_gps11_S1,2172350,1
ch_gps11_S1,2437550,1
ch_gps11_S1,1953650,1
ch_gps11_S1,4122800,1
ch_gps11_S1,2956250,0
ch_gps11_S1,2717000,0
ch_gps11_S1,1800050,0
ch_gps11_S1,5000300,0
ch_gps11_S1,5406950,0
ch_gps11_S1,5016650,0
ch_gps11_S1,4132550,1
ch_gps11_S1,5137550,0
ch_gps11_S1,2209100,1
ch_gps11_S1,5500850,0
ch_gps11_S1,5662400,0
ch_gps11_S1,1622450,0
ch_gps11_S1,4376450,0
ch_gps11_S1,4024400,1
ch_gps11_S1,2808800,0
ch_gps11_S1,2469950,1
ch_gps11_S1,730250,0
ch_gps11_S1,4042850,1
ch_gps11_S1,875600,0
ch_gps11_S1,3198800,0
ch_gps11_S1,4184150,0
ch_gps11_S1,63200,0
ch_gps11_S1,3830300,0
ch_gps11_S1,149600,0
ch_gps11_S1,1686350,0
ch_gps11_S1,4020500,1
ch_gps11_S1,2645000,1
ch_gps11_S1,4082000,1
ch_gps11_S1,3999050,1
ch_gps11_S1,2332250,0
ch_gps11_S1,975500,0
ch_gps11_S1,2478050,1
ch_gps11_S1,3395300,0
ch_gps11_S1,4644500,0
ch_gps11_S1,4179350,0
ch_gps11_S1,2192900,1
ch_gps11_S1,4242200,0
ch_gps11_S1,4062350,1
ch_gps11_S1,5469200,0
ch_gps11_S1,1961900,1
ch_gps11_S1,4116800,1
ch_gps11_S1,2067200,0
ch_gps11_S1,4110500,1
ch_gps11_S1,4081700,1
ch_gps11_S1,5281850,0
ch_gps11_S1,4493750,0
ch_gps11_S1,3641150,0
ch_gps11_S1,2388050,1
ch_gps11_S1,2196200,1
ch_gps11_S1,1770200,1
ch_gps11_S1,1761200,1
ch_gps11_S1,2472950,1
ch_gps11_S1,414350,0
ch_gps11_S1,4132400,1
ch_gps11_S1,4732700,0
ch_gps11_S1,4642250,0
ch_gps11_S1,594650,0
ch_gps11_S1,4042550,1
ch_gps11_S1,1784300,1
ch_gps11_S1,3984350,1
ch_gps11_S1,2446400,1
ch_gps11_S1,1784600,1
ch_gps11_S1,2180300,1
ch_gps11_S1,1067450,0
ch_gps11_S1,4228400,1
ch_gps11_S1,3234500,0
ch_gps11_S1,4135700,0
ch_gps11_S1,2215550,0
ch_gps11_S1,2215100,0
ch_gps11_S1,4169450,0
ch_gps11_S1,4247750,0
ch_gps11_S1,2158400,1
ch_gps11_S1,4389350,0
ch_gps11_S1,4518050,0
ch_gps11_S1,5222600,0
ch_gps11_S1,995750,0
ch_gps11_S1,4587200,0
ch_gps11_S1,2203400,1
ch_gps11_S1,1257650,0
ch_gps11_S1,2027900,1
ch_gps11_S1,5189150,0
ch_gps11_S1,3440000,0
ch_gps11_S1,3317600,0
ch_gps11_S1,5385350,0
ch_gps11_S1,5377550,0
ch_gps11_S1,2388200,1
ch_gps11_S1,4598900,0
ch_gps11_S1,2424650,1
ch_gps11_S1,4833200,0
ch_gps11_S1,2025350,1
ch_gps11_S1,5215400,0
ch_gps11_S1,4056800,1
ch_gps11_S1,1807550,0
ch_gps11_S1,1565750,0
ch_gps11_S1,4063100,1
ch_gps11_S1,2429300,1
ch_gps11_S1,4466000,0
ch_gps11_S1,2453450,1
ch_gps11_S1,2667800,0
ch_gps11_S1,5230850,0
ch_gps11_S1,2681900,1
ch_gps11_S1,4121900,1
ch_gps11_S1,3997700,1
ch_gps11_S1,4004750,1
ch_gps11_S1,2027000,1
ch_gps11_S1,3327200,0
ch_gps11_S1,3236300,0
ch_gps11_S1,2681300,1
ch_gps11_S1,4060550,1
ch_gps11_S1,2424500,1
ch_gps11_S1,2175800,1
ch_gps11_S1,2348900,1
ch_gps11_S1,5002700,0
ch_gps11_S1,3125750,0
ch_gps11_S1,2201900,0
ch_gps11_S1,2234900,1
ch_gps11_S1,4214450,1
ch_gps11_S1,2649500,1
ch_gps11_S1,3992300,1
ch_gps11_S1,3993800,1
